,Compression,Train_validate,variable,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
147,0.0,train,QFLX_monthly_7,2.7407445032227382e-05,2.3808318088097203e-05,2.3468593099096297e-05,0.6047583325320242,0.0,2.487116174067773e-05,0.0001105477640521,-1.25035530800233e-05,0.0001230513171321233,1.5155220805020453,1.7265726878167975e-05,1.6303408133210587e-05,1.44361474667676e-05,0.4322852658516902,6.454244640665127e-05,1.243673356565226e-05,6.120940088294445e-05,0.7811860184706225,0.0,0.0
148,0.0,train,QFLX_monthly_8,2.606350040964319e-05,2.2784266817443462e-05,2.1717554773204e-05,0.5856092792746114,0.0,2.320539204557826e-05,0.0001049234197125,-5.603033969237e-06,0.000110526453681737,1.4412073186516299,1.7774192773135457e-05,1.620171346820667e-05,1.4358283806359399e-05,0.44722932034728613,6.272080535092833e-05,1.0553826156045529e-05,5.98348051426001e-05,0.9745127974591428,0.0,0.0
149,0.0,train,QFLX_monthly_9,2.531832281746844e-05,2.2591294922712744e-05,2.1728827050537802e-05,0.49078970143054634,0.0,2.226036152348043e-05,0.0001071464721462,-4.4835082917416e-06,0.0001116299804379416,1.4000019785147348,1.874694624237559e-05,1.6994642240444444e-05,1.51258027472068e-05,0.4074848666706513,6.173415067823671e-05,8.694052356892547e-06,5.98072401771788e-05,1.3793211228325273,0.0,0.0
150,0.0,train,SHFLX_monthly_1,11.910089609003396,6.815504394891376,8.2270565032959,3.6395598944693406,0.0,28.427686996676734,418.593292236328,-47.1006469726562,465.6939392089842,658580.3150194518,11.303539785126922,25.624866862937765,8.18220520019531,2.598962994309935,249.1743132679175,60.266361836530045,223.219665527344,0.9594095191701517,360.0,785400.0
151,0.0,train,SHFLX_monthly_10,11.813599875892452,10.696390126031162,11.37037324905395,1.2692705312152572,0.0,22.063574116209086,156.59211730957,-40.6415748596191,197.2336921691891,653244.818737349,9.184474582992893,17.209327036801728,10.97309255599975,-0.04656963587897202,82.75740585636031,20.284479836256367,77.8862342834473,0.8133809179405428,364.0,594150.0
152,0.0,train,SHFLX_monthly_2,12.838123887205779,8.148340127313045,9.39827823638916,2.971873125539358,0.0,26.882752253858943,341.143035888672,-39.3387985229492,380.4818344116212,709896.8984669307,12.05801881232199,24.04694726726501,9.3575963973999,2.162912603511352,192.5462624138868,39.473913781291266,180.482849121094,1.5916179365022363,352.0,772395.0
153,0.0,train,SHFLX_monthly_3,12.557361233170115,10.62139480046211,11.02547788619995,1.3311318413296889,0.0,23.569131280553073,178.474884033203,-37.933048248291,216.40793228149403,694371.8467493746,10.303481562082283,19.305127754229016,10.6928253173828,0.37145730319990317,93.00456337526926,20.679504715935003,86.0944976806641,1.1995894484656715,347.0,589560.0
154,0.0,train,SHFLX_monthly_4,13.78910586018372,12.138542125916475,12.1950898170471,0.8368083661513211,0.0,23.441570852212095,199.009338378906,-45.1535339355469,244.1628723144529,762482.397644719,12.330235949864289,20.93762273847505,11.9646034240723,0.28924271981791483,92.43914415346238,15.484509240143744,87.9594955444336,2.501877969602802,356.0,671160.0
155,0.0,train,SHFLX_monthly_5,14.818115377793832,11.959555819970173,11.47077369689945,0.907546337636902,0.0,26.222867869108846,169.128524780273,-58.2086944580078,227.3372192382808,819382.5079304877,9.286609983327095,18.797012033421403,10.4784488677979,-0.32597943702997995,76.37810423479291,16.674161891544887,72.8425140380859,1.096249877681761,349.0,667845.0
156,0.0,train,SHFLX_monthly_6,15.794845735841458,12.13110904399881,10.823899269104,0.955582753580216,0.0,27.129694569968574,177.204437255859,-54.1727066040039,231.3771438598629,873391.7898090893,10.24891801043698,19.645971377949987,9.606125354766846,-0.07394835670070622,81.10557686070638,15.188819876163324,78.00664520263675,1.209250309704304,362.0,721905.0
157,0.0,train,SHFLX_monthly_7,15.12222280282431,12.014296586777084,11.2144742012024,0.8763435923245293,0.0,26.239304541171055,181.68424987793,-56.0706329345703,237.75488281250028,836198.4321049731,10.613568152166286,20.16917584042158,10.2151083946228,0.010284428799270677,80.33128838784476,14.717479224335412,76.81816864013669,1.51745805151692,370.0,741285.0
158,0.0,train,SHFLX_monthly_8,13.964216981794142,11.625066196246667,10.914659023284951,0.8281635936934119,0.0,24.814796449955917,176.759735107422,-51.7718124389648,228.53154754638678,772165.3422252889,10.467368751687816,19.76715907064279,10.1043815612793,-0.10074141986097503,80.47523252140518,15.481600595726793,76.5395240783691,1.314452286278295,385.0,707115.0
159,0.0,train,SHFLX_monthly_9,12.851851704029874,11.954763586308943,11.73182773590085,0.8785973189811351,0.0,22.895512848846252,151.555480957031,-48.9041137695312,200.4595947265622,710655.9918260359,9.061205065281406,17.296774965335583,11.1018476486206,-0.4816661895715447,72.10108372279576,17.50378265409804,67.3430709838867,1.1006211271867077,381.0,533970.0
160,0.0,train,SNOWHICE_monthly_1,0.05113118328454748,0.0,0.0,4.101937783588238,0.0,0.1395183450509526,2.552889585495,0.0,2.552889585495,2827.3499109023373,0.05011203226862435,0.1328720805585582,0.0,3.32050267981314,1.7578385345863576,0.36959733038531833,1.63066983222961,0.8248964533131726,0.0,0.0
161,0.0,train,SNOWHICE_monthly_10,0.050673070481987895,0.0,0.0,3.8472277817434506,0.0,0.14082835579555045,2.56979894638062,0.0,2.56979894638062,2802.0181053720025,0.04965189434027686,0.1346088170477207,0.0,3.1744276927026296,1.6629934923989442,0.3512631104330283,1.59600281715393,1.1803839836811936,0.0,0.0
162,0.0,train,SNOWHICE_monthly_2,0.05524460412387101,0.0,0.0,3.9148869292523414,0.0,0.1511010658198204,2.58243632316589,0.0,2.58243632316589,3054.8056296335717,0.05409123702441978,0.14425802552775552,0.0,3.2655819924089764,1.732422477320621,0.3834694175165734,1.64221578836441,0.7869464506503756,0.0,0.0
163,0.0,train,SNOWHICE_monthly_3,0.05449167569861474,0.0,0.0,4.022618970590663,0.0,0.14806366135660676,2.61216711997986,0.0,2.61216711997986,3013.1716994306007,0.0532355120667615,0.1403794365612142,0.0,3.244613294816206,1.7474019556510738,0.37541779747209414,1.6231517791748,0.8725307550746516,0.0,0.0
164,0.0,train,SNOWHICE_monthly_4,0.04885265046641082,0.0,0.0,4.395683436976725,0.0,0.13391852141652016,2.62197399139404,0.0,2.62197399139404,2701.3561601906526,0.04754950557806489,0.1249182059990589,0.0,3.1853712646532144,1.7632328328632174,0.37599456043284996,1.61217939853668,0.8474875059638355,0.0,0.0
165,0.0,train,SNOWHICE_monthly_5,0.04704102654741174,0.0,0.0,4.685833695276649,0.0,0.13077379511987583,2.68281292915344,0.0,2.68281292915344,2601.1806039656794,0.045708193447584373,0.12111173919699063,0.0,3.2914761150219904,1.8004781717345832,0.3767908763587804,1.674974381923675,0.8258339558284665,0.0,0.0
166,0.0,train,SNOWHICE_monthly_6,0.04383090840609511,0.0,0.0,5.020047416349886,0.0,0.12766135493631156,2.74709868431091,0.0,2.74709868431091,2423.6739112234354,0.04253271624271209,0.11777944742051939,0.0,3.5012162496748243,1.8371535629034046,0.3852829618951516,1.71231412887573,0.7855245692262541,0.0,0.0
167,0.0,train,SNOWHICE_monthly_7,0.029753284245789505,0.0,0.0,6.96214002774194,0.0,0.10431350379432229,2.71367740631104,0.0,2.71367740631104,1645.2376056551764,0.02873298687362364,0.09458740923498202,0.0,4.820467994613471,1.848680196269867,0.38638902694257465,1.73346281051636,0.6908144513994708,0.0,0.0
168,0.0,train,SNOWHICE_monthly_8,0.02951273941195827,0.0,0.0,6.194257935276896,0.0,0.1068602107884081,2.55382943153381,0.0,2.55382943153381,1631.9364385236445,0.028630170804738855,0.09936715923460371,0.0,4.82573988686978,1.7114754709704174,0.3547563433631077,1.57387554645538,1.0216676243458795,0.0,0.0
169,0.0,train,SNOWHICE_monthly_9,0.03981399505731132,0.0,0.0,4.803311239318684,0.0,0.12217706418881716,2.49535655975342,0.0,2.49535655975342,2201.554670689087,0.038817938420186354,0.11529776635528968,0.0,3.883769625472534,1.612473590033395,0.3456373086345205,1.5232367515564,1.2301150558188148,0.0,0.0
170,0.0,train,SOLIN_monthly_1,320.28113782139434,364.09702598332166,417.665145874023,-0.6492767339617431,0.0,189.51755366163863,498.921813964844,0.0,498.921813964844,17710265.79697182,75.30586935744297,82.49529293613733,41.6156044006348,0.6895884205206498,445.6520553481655,66.2163834961056,474.747802734375,-1.431631463360077,0.0,73440.0
171,0.0,train,SOLIN_monthly_10,285.8860810908915,310.4764481197897,316.53373718261696,-0.6819799121460619,0.0,136.8546616676557,443.692291259766,0.0,443.692291259766,15808356.740001936,113.88287691078081,82.30246225006377,119.386837005615,-0.11545169661063047,364.0693557182145,67.84629572087633,381.0028686523435,-0.5413895000022699,0.0,146880.0
172,0.0,train,SOLIN_monthly_2,299.378971508549,334.1707676731086,338.059295654297,-0.8227309013202321,0.0,150.85039805424478,462.14306640625,0.0,462.14306640625,16554459.608536724,80.06308769892635,76.5900013122204,61.5853042602539,0.4886525245316379,382.4817583339951,63.433956495351524,392.976104736328,-0.3721588976246023,23.0,73440.0
173,0.0,train,SOLIN_monthly_3,279.71587440585375,297.64871057980287,308.7563323974605,-0.45628401917990485,0.0,132.036469636007,438.709259033203,16.6875152587891,422.0217437744139,15467168.991146088,121.06144356984602,61.56084067886836,120.72610092163049,-7.981191555979643e-06,364.75464933395386,63.4301494669789,381.36763000488304,-0.5772471661599015,0.0,146880.0
174,0.0,train,SOLIN_monthly_4,283.8801726715116,310.52880023034413,315.208190917969,-0.723686825641474,0.0,137.0934062076607,439.717712402344,0.0,439.717712402344,15697438.028043907,81.58954786423733,71.84116670823352,68.1464233398437,0.38244773512736097,350.1447766490025,73.92443951622472,366.970184326172,-0.4000482068344609,32.0,146880.0
175,0.0,train,SOLIN_monthly_5,298.5108532998189,339.7824128744392,400.62821960449253,-0.7406947501135318,0.0,168.6139631214129,461.987945556641,0.0,461.987945556641,16506456.144066786,70.6087537370541,75.44300384453291,41.74072456359865,0.6529171399752549,405.20079115800365,58.12138541805944,423.088409423828,-1.4095917173828632,0.0,73440.0
176,0.0,train,SOLIN_monthly_6,306.08982144865035,342.2545842038435,385.9375915527345,-0.5297071162991257,0.0,190.88746406486678,516.579833984375,0.0,516.579833984375,16925542.76682457,76.34174940516317,84.49748000960606,40.8244743347168,0.6987021099955596,440.90067363945684,66.95543563042465,472.1610717773435,-1.1772021341890664,0.0,146880.0
177,0.0,train,SOLIN_monthly_7,301.21001709484386,341.6853615093191,390.4445190429685,-0.6283953947484668,0.0,179.97460911388947,476.501068115234,0.0,476.501068115234,16655709.105276488,71.33138893461386,78.40247444622248,39.03885650634765,0.693170516697696,421.6226318454406,62.914119652415444,450.094146728516,-1.4022621182856603,0.0,73440.0
178,0.0,train,SOLIN_monthly_8,286.5170649535792,321.02980419639306,326.176788330078,-0.8314055173576257,0.0,146.20060806427855,442.060150146484,0.0,442.060150146484,15843247.623673117,75.48936398828116,73.29312880010913,56.0571804046631,0.5110098244505726,369.09312185304367,58.24016648892711,378.2476501464845,-0.44930080120984267,0.0,73440.0
179,0.0,train,SOLIN_monthly_9,274.1467655152945,291.9372638010463,302.7792358398435,-0.4762097387624839,0.0,129.7423955187025,429.840179443359,7.99305582046509,421.8471236228939,15159219.545933723,116.98876079992212,61.338982979746376,116.9125785827635,-0.13119759858130126,356.4676251281086,62.972197074577295,372.704116821289,-0.5755865881141422,0.0,146880.0
180,0.0,train,TAUY_daily_1,0.008710411243220664,0.002983066668698469,0.00146224035415795,1.6643743238513817,0.0,0.10114364676812936,1.28553569316864,-1.09822201728821,2.38375771045685,481.6509001051298,-0.012092389359641983,0.06649466339596626,-0.00043072846892750003,-3.3332468315584483,0.20768438980273723,0.14851635712537484,0.1537963300943375,2.823395755504152,0.0,0.0
181,0.0,train,TAUY_daily_10,0.005315099951174401,0.004555693316457217,0.00216607423499225,-0.3309313029652091,0.0,0.0841363045888003,0.727284073829651,-0.609372735023499,1.3366568088531499,293.90376690013966,-0.018775253027336698,0.06400054494436128,-0.0040555158630013,-2.9043363300268554,0.12384789025957439,0.06964217628680852,0.09988849982619286,2.115689819198833,0.0,0.0
182,0.0,train,TAUY_daily_2,0.00875824061286231,0.003458040521304082,0.00311548588797445,1.3473301809106633,0.0,0.09050854589162335,1.07211077213287,-0.616847991943359,1.688958764076229,484.29567292883434,0.00020097888971180584,0.07078996439607761,0.0021005407907068,-0.9753881495763778,0.34889835858265966,0.1265294260850467,0.306732058525085,1.9295255021899795,0.0,0.0
183,0.0,train,TAUY_daily_3,0.007150949198487512,0.003310682926923272,0.00242055254057045,0.4971893113126657,0.0,0.09658370210609683,1.05733227729797,-1.08908152580261,2.14641380310058,395.4188868795655,-0.0763901991011947,0.08006549386695488,-0.0475787185132504,-3.3480789224972867,0.04526179932872202,0.07760984192447055,0.0180484298616648,3.617667366128523,2.0,0.0
184,0.0,train,TAUY_daily_4,0.007431191578781737,0.0032227945073902502,0.0015551812830380501,0.9324359419876521,0.0,0.08925579323610938,0.965648233890533,-0.54258120059967,1.508229434490203,410.91516954031493,-0.0007075660869539984,0.0729960694478079,0.0003675681364256,-0.8816800141758001,0.30565100701347026,0.11520445266497215,0.267020702362061,2.559765859300511,0.0,0.0
185,0.0,train,TAUY_daily_5,0.007600131471564366,0.004573547127751588,0.00311181542929255,0.6323931955570863,0.0,0.0936796174248511,1.66824567317963,-0.711014449596405,2.379260122776035,420.2568698516232,0.006595516160449035,0.08948583416747231,0.0030467518372460497,-0.24027583753958973,0.6840492752267094,0.26027731008684857,0.5943379104137425,2.028558598935154,0.0,0.0
186,0.0,train,TAUY_daily_6,0.005931829089384905,0.004589710175958434,0.00309691857546565,-0.03445274658420304,0.0,0.09922871695321829,1.05021405220032,-0.762956142425537,1.8131701946258572,328.00642132662773,-0.007709318209066416,0.0780252503892555,0.0010332790552637998,-2.867792817798626,0.2522151755935401,0.11699173113513331,0.216824986040592,2.151938100093055,0.0,0.0
187,0.0,train,TAUY_daily_7,0.005750641319327982,0.002850937180915227,0.00200518756173545,-0.03017114345358283,0.0,0.09881624717918314,1.27216780185699,-0.819486320018768,2.091654121875758,317.9874623935601,-0.002674865511131733,0.08239220448105126,0.0010874405270442,-2.254889291276683,0.33714776446487155,0.1192020760789222,0.302955210208893,2.764654535870784,0.0,0.0
188,0.0,train,TAUY_daily_8,0.0071168483870203145,0.0036569074573200495,0.00217832601629195,0.15783499573257753,0.0,0.09423730030477687,1.27518892288208,-0.780880331993103,2.056069254875183,393.5332484086753,0.001382424342477735,0.08219620740027443,0.0015059758443385,-1.5092630143357402,0.3456720138832231,0.13321176182739358,0.303751409053802,3.155307512486699,0.0,0.0
189,0.0,train,TAUY_daily_9,0.006190173897112141,0.004675261282842858,0.0026449233992025,-0.6722868068132033,0.0,0.08553397118080827,0.597102880477905,-0.733438074588776,1.330540955066681,342.29185581471296,-0.15226500514192004,0.09778830059187422,-0.116648584604263,-2.295730622451069,0.02390746052898221,0.062797898718601,0.007075376342982,2.0603425944271017,0.0,0.0
190,0.0,train,TMCO2_OCN_monthly_1,3.5455026872589737,3.666874834487865,3.6837508678436253,-2.409144851728784,1.0,0.3495460714451353,3.82515501976013,1.92722809314728,1.89792692661285,196052.1165946722,2.5109015043536984,0.18622062021011754,2.50521111488342,-0.2065334338037815,3.6398023274081432,0.1539583543280787,3.69079542160034,-2.4505153761926115,0.0,0.0
191,0.0,train,TMCO2_OCN_monthly_10,3.528512571509324,3.6545528244804077,3.67971241474152,-2.434677432811811,1.0,0.3526608500774601,3.76978969573975,1.95546877384186,1.8143209218978902,195112.63115417957,2.483174275353183,0.18977141661670238,2.46562433242798,-0.01844582678030714,3.6246017042003613,0.15103896815055362,3.68486595153809,-2.516910284748209,0.0,0.0
192,0.0,train,TMCO2_OCN_monthly_2,3.5403570280630245,3.665042981962606,3.6850725412368748,-2.455805738462908,1.0,0.3482982382249984,3.78786778450012,1.91943573951721,1.86843204498291,195767.582223773,2.496641510487658,0.18488570563610893,2.49892687797546,-0.24613090291891043,3.6332669488807467,0.15317951864514062,3.69118547439575,-2.633808904797774,0.0,0.0
193,0.0,train,TMCO2_OCN_monthly_3,3.545061480174169,3.6670310263521912,3.68661868572235,-2.4303961542042045,1.0,0.34799423035314353,3.80000615119934,1.95042645931244,1.8495796918868999,196027.71960771084,2.5083226067522313,0.18741363861945326,2.5061137676239,-0.16428140592791968,3.638173663035159,0.1536841625996037,3.69161820411682,-2.4898079023960458,0.0,0.0
194,0.0,train,TMCO2_OCN_monthly_4,3.5429170368955023,3.665344821227539,3.68631327152252,-2.4130032522579503,1.0,0.3525104896443857,3.80315613746643,1.95383024215698,1.8493258953094502,195909.1404721737,2.499573051426209,0.191944351722827,2.49339413642883,-0.09695093195106659,3.6380135475193094,0.1548224530957613,3.6903076171875,-2.409006420078547,0.0,0.0
195,0.0,train,TMCO2_OCN_monthly_5,3.544360934157373,3.6646999602680275,3.6837949752807653,-2.426829439939012,1.0,0.34414878843047525,3.80314445495605,1.95818591117859,1.8449585437774598,195988.9822151661,2.519634646957485,0.1878763988674717,2.52437591552734,-0.2114246333127359,3.635976204485461,0.15361520548653784,3.687544226646425,-2.4795976387718777,0.0,0.0
196,0.0,train,TMCO2_OCN_monthly_6,3.5366326210830636,3.660856578512328,3.68360662460327,-2.4373167254508434,1.0,0.3494378922120097,3.75234889984131,1.96395444869995,1.7883944511413599,195561.6374154091,2.49192911843973,0.18705686472294364,2.48790192604065,-0.10558323354811129,3.629652897507495,0.15502357619781507,3.68880748748779,-2.5284048890674984,0.0,0.0
197,0.0,train,TMCO2_OCN_monthly_7,3.533641376590822,3.6576398980431404,3.680916905403135,-2.433546415326004,1.0,0.3497789073730588,3.79289388656616,1.96242427825928,1.8304696083068799,195396.2335599661,2.496639321202611,0.19293999774506948,2.48913288116455,-0.06729363089672018,3.628249165789403,0.151828181615277,3.68567728996277,-2.480849635244966,0.0,0.0
198,0.0,train,TMCO2_OCN_monthly_8,3.5303604036388503,3.653681993441381,3.67065703868866,-2.4524123494870147,1.0,0.35014858593582154,3.76723337173462,1.96482920646667,1.80240416526795,195214.80887961388,2.485840093206958,0.19157092966224432,2.47676157951355,-0.04683863660454873,3.6246652422820596,0.15153624860035947,3.67871904373169,-2.534819014678427,0.0,0.0
199,0.0,train,TMCO2_OCN_monthly_9,3.5286931048030965,3.6562081501664863,3.680682778358455,-2.4349966015824727,1.0,0.35626935344084276,3.75170016288757,1.96259093284607,1.7891092300415001,195122.61392319202,2.473366626108833,0.19262209424818397,2.45773696899414,-0.003002358635991692,3.6258596735844026,0.15236283275341678,3.686801791191105,-2.516553195823775,0.0,0.0
200,0.0,train,TREFHTMX_daily_1,275.00974489831265,278.5057848691725,280.097381591797,-0.5559903337967981,0.0,21.54543208969553,307.458526611328,222.856475830078,84.60205078125,15206938.853897095,246.12559174034715,9.056578958426927,244.214080810547,0.38319328525988955,287.67873410376933,10.26647609761194,290.045562744141,-0.44074266332938694,148.0,218535.0
201,0.0,train,TREFHTMX_daily_10,277.3795367440692,281.16455143155827,282.0833892822265,-0.6192189823512378,0.0,20.993757534880586,313.75732421875,221.029144287109,92.728179931641,15337978.863800049,248.3298162148653,9.459936613434389,246.48075103759749,0.21431059141793524,289.05215425631076,10.321730685635021,291.6239166259765,-0.40155449948662386,84.0,255255.0
202,0.0,train,TREFHTMX_daily_2,277.36085092745446,280.8715582250924,282.1719970703125,-0.561444714464321,0.0,20.834671360271184,312.445159912109,227.341125488281,85.10403442382798,15336945.612884521,250.21748336157123,9.763959930933485,247.616394042969,0.42570689257095806,289.79974167331676,9.846888900181465,292.386901855469,-0.4263187573115626,76.0,204510.0
203,0.0,train,TREFHTMX_daily_3,277.4112137870656,280.9115729442635,282.251831054688,-0.55544155392343,0.0,20.781503204627032,313.441955566406,227.359024047852,86.08293151855403,15339730.47756958,250.47234777295054,9.768608693407026,247.362014770508,0.5185029711266081,289.91240536294515,9.744391660284167,292.422241210938,-0.41772889909127925,84.0,204000.0
204,0.0,train,TREFHTMX_daily_4,277.3547429547266,280.8823829456338,282.141387939453,-0.5556208256056555,0.0,20.854717401447076,316.23828125,225.550231933594,90.688049316406,15336607.86642456,250.66944598926713,10.096976571061736,247.61689758300798,0.5115494087894964,290.03321328911363,9.697661463837516,292.5650329589845,-0.4309234392776418,71.0,198645.0
205,0.0,train,TREFHTMX_daily_5,277.2432823308088,280.8847823614697,282.040222167969,-0.575680994837597,0.0,20.94253164721083,314.863861083984,221.246871948242,93.61698913574199,15330444.539764404,248.88696387536154,9.10658342149545,246.660736083984,0.42312677044032193,289.28973089621786,10.147543176853688,292.015380859375,-0.43639576889116155,88.0,204000.0
206,0.0,train,TREFHTMX_daily_6,277.32318740365685,280.923846992678,282.1496887207035,-0.5793657926985608,0.0,20.9155549103467,312.216064453125,224.481872558594,87.734191894531,15334862.970672607,249.15347578874983,9.181913573202772,247.323822021484,0.2891123769557338,289.4502646506796,10.040452929516107,292.167510986328,-0.43484285058680794,106.0,207570.0
207,0.0,train,TREFHTMX_daily_7,277.3291294938988,280.96362464413147,282.302749633789,-0.5899463756021759,0.0,20.956417321104603,310.95751953125,222.944763183594,88.012756347656,15335191.544494629,248.53519150420587,8.90360233403321,247.113784790039,0.20638321260756493,289.1906467828633,10.25640837135683,291.798675537109,-0.44782340823327416,87.0,215475.0
208,0.0,train,TREFHTMX_daily_8,277.3203080442768,280.95998680312044,282.19145202636753,-0.5900692195141275,0.0,20.9739722129198,312.145629882812,216.936233520508,95.20939636230398,15334703.753616333,247.494823521944,8.164324699013651,246.4994201660155,0.14892626249859856,288.65560000559475,10.732833351132344,291.2657165527345,-0.4593205058066801,92.0,218790.0
209,0.0,train,TREFHTMX_daily_9,277.29194589042004,281.01709745658786,282.214385986328,-0.598518197371975,0.0,21.057756499021536,314.727264404297,217.884094238281,96.843170166016,15333135.439956665,247.90205054115432,8.838742144493985,246.237731933594,0.266222202980147,288.96903189796313,10.441665662861157,291.544860839844,-0.4136067664840564,101.0,219300.0
210,0.0,train,TREFHTMX_monthly_1,281.6716472197462,284.7458680608373,285.5099487304685,-0.5915689649296993,0.0,18.170052586380862,316.23828125,234.360626220703,81.87765502929699,15575315.404663086,259.8162601504317,10.382817097379638,259.7704162597655,-0.015529097976515178,292.88278864405146,8.572918321821607,295.1383056640625,-0.41321868777612897,18.0,223125.0
211,0.0,train,TREFHTMX_monthly_10,283.82468762138376,287.29995871765846,288.531463623047,-1.1214632882537374,0.0,19.291557868695467,316.495147705078,224.080871582031,92.41427612304702,15694369.926712036,251.5055684756238,14.889866296315713,255.312042236328,-0.34531783369365676,291.0164794058253,11.022255078344754,292.886993408203,-0.21465057837009108,0.0,126480.0
212,0.0,train,TREFHTMX_monthly_2,281.8038926475026,285.0649257611392,285.70304870605503,-0.63804885409062,0.0,18.83278991685337,317.433044433594,237.06770324707,80.36534118652398,15582628.047836304,260.4918009346806,11.748769862361323,260.914855957031,-0.2619675514210014,294.04264572762594,8.274182855000669,296.120910644531,-0.3269329827104577,4.0,219045.0
213,0.0,train,TREFHTMX_monthly_3,282.44111779138996,286.322842622279,287.120880126953,-0.9585179631039551,0.0,19.99966838429462,316.77685546875,223.653030395508,93.12382507324199,15617864.0493927,252.15396790505585,13.267753533002878,255.047836303711,-0.617970185828065,291.4315832364363,10.646184329396476,293.801635742188,-0.25207859435912594,1.0,202470.0
214,0.0,train,TREFHTMX_monthly_4,282.6823457311149,287.3184512386314,289.109649658203,-1.119066679338627,0.0,21.007440530568235,319.339294433594,217.007308959961,102.33198547363298,15631202.98954773,249.01122748843716,14.365044776625904,255.09700012207048,-0.7518267617770887,291.8484756558195,10.612365314540451,294.1383666992185,-0.32869130923644463,1.0,220065.0
215,0.0,train,TREFHTMX_monthly_5,285.24654008420526,288.64446894366125,290.85336303710903,-1.1823844741235139,0.0,18.75636019388702,321.571655273438,220.076553344727,101.49510192871102,15772992.680496216,252.38898015864132,15.40075781559437,256.195159912109,-0.2971698938688033,291.56723640972456,11.234580687540026,294.568298339844,-0.2950632933354806,2.0,104550.0
216,0.0,train,TREFHTMX_monthly_6,285.53343448953495,289.8017881921061,291.8816833496095,-1.4369746090176332,0.0,20.783667502906585,324.177612304688,216.176605224609,108.001007080079,15788856.793533325,241.77253441364266,16.246088033059998,241.070083618164,0.16138158370071476,291.9623738884014,11.57489165093495,294.887390136719,-0.22273987186058647,0.0,81345.0
217,0.0,train,TREFHTMX_monthly_7,286.0304865345911,290.1402450001357,291.8194580078125,-1.4117228642741517,0.0,20.992074547443142,326.906982421875,216.106338500977,110.80064392089801,15816341.783416748,242.85456809519943,16.738331914403695,242.883529663086,0.13409438383177874,292.6471681207396,11.653378749476932,295.0751342773435,-0.15558254035725586,0.0,100215.0
218,0.0,train,TREFHTMX_monthly_8,285.5815058030464,290.09367683894004,291.7132568359375,-1.5086778144919868,0.0,21.745488475961942,325.015686035156,211.215682983398,113.80000305175801,15791514.944885254,238.5571633587213,17.09162464075556,234.907623291016,0.27549418516840757,292.2715148181896,11.799596358215608,294.839508056641,-0.2150628884059459,0.0,82875.0
219,0.0,train,TREFHTMX_monthly_9,284.88209904481965,289.1549887652854,290.787170410156,-1.4730784491337154,0.0,20.715682431361007,319.773498535156,214.258087158203,105.51541137695301,15752840.548782349,239.424659597643,15.792479374899306,238.908935546875,0.1447840217722503,291.0039707763326,11.729587971358171,293.391235351562,-0.286066698092174,0.0,101235.0
220,0.0,train,TSMN_monthly_1,270.2766632915095,274.1866520785015,278.94917297363247,-0.5151841330301041,0.0,26.505491913590053,303.205505371094,206.171157836914,97.03434753417997,14945218.37336731,234.72501684098737,8.611165504478736,233.899566650391,0.24981267444581273,286.6290126727516,11.950851378710757,289.164855957031,-0.6752821778378515,198.0,225675.0
221,0.0,train,TSMN_monthly_10,270.83306944756595,275.8206819955921,279.776428222656,-0.8105025717967455,0.0,27.362400310602503,304.461242675781,195.352249145508,109.10899353027301,14975985.408172607,232.1774553211067,14.609929096784395,238.852783203125,-0.7393331884626301,285.3041849213625,13.42663189851273,287.9386291503905,-0.7947155269602958,174.0,284835.0
222,0.0,train,TSMN_monthly_2,269.7869326756508,274.3712962722755,279.529266357422,-0.5581326187694134,0.0,27.924731084835273,303.148590087891,209.018630981445,94.12995910644602,14918138.229232788,232.268744247354,9.317911220801964,230.15470123290999,0.6241480430167442,287.5267281417473,11.277509747524025,289.8753051757815,-0.6266033456324931,207.0,244545.0
223,0.0,train,TSMN_monthly_3,269.67497327206314,274.7223438178087,279.843566894531,-0.6386599031511198,0.0,28.685045529886427,303.265258789062,195.104080200195,108.16117858886699,14911947.322052002,229.7468730968028,10.357144876735429,232.230903625488,-0.3419085705649649,286.71519354502226,12.54835137464433,289.37760925292946,-0.8567067432777691,163.0,230265.0
224,0.0,train,TSMN_monthly_4,270.2299352933963,275.35339653810314,279.8525390625,-0.731400197544889,0.0,28.285640568252617,303.119293212891,189.69270324707,113.42658996582102,14942634.501983643,229.68343472460353,12.308000891736866,234.310699462891,-0.7786573290290687,285.56865856996274,13.7197305894673,288.3037109375,-0.9088366602206981,175.0,231030.0
225,0.0,train,TSMN_monthly_5,272.14603590827295,277.49539891079195,279.77061462402355,-0.9523154141199105,0.0,26.69025487117665,303.018737792969,184.085235595703,118.93350219726597,15048587.201583862,222.83064813070524,13.663979788551831,222.203369140625,0.027931110004577688,280.9880770063133,17.099383372898988,284.242095947266,-0.6713827425310299,92.0,213435.0
226,0.0,train,TSMN_monthly_6,274.15318906638356,280.2761939249574,280.7171630859375,-1.2981107007048867,1.0,26.156858581657655,303.467987060547,180.783157348633,122.68482971191398,15159574.742614746,218.5925738979331,13.105134070939272,215.570190429688,0.3667860045041287,282.92946951401245,14.159323052738253,284.372436523438,-0.4831249538342248,25.0,114495.0
