,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
132,dst_a3_SRF_daily_3,2.3364851293360702e-17,1.75356035470031e-05,1.55528596898098e-08,1.62875383206085e-07,1.75356035469798e-05,0.0008600109294077,285,-6.27979874163294e-06,7.24289923360902e-06,-3.84334103555403e-26,8.44418558175959e-08,1.3522697975242e-05,0,-5.46116857208424e-06,5.37212016402037e-06,6.51271763066801e-26,6.51080094513929e-08,1.08332887361046e-05,0,-2.95087619380044e-06,4.5473718933478e-06,-9.99155900791626e-26,7.41380318601326e-08,7.49824808714824e-06,0,2.26850613245199e-15,4.70286087389033e-05,3.75526934635792e-08,4.84587009471386e-07,4.70286087366348e-05,2.5825877167549802e-14,0.135116153183499,0.2,0.975823560957673,0,8301,179.9996215493302,0.0,0.2350271926076681,4.15373027731018,133,33,0.0,train,1.5552859689809797e-08,9.893360923159336e-12,4.4871010119323945e-12,49.10310821861823,0.0,1.6287391044024648e-07,1.75356035470031e-05,2.3364851293360705e-17,1.7535603546979735e-05,0.0008600109294077,1.4804312038615777e-08,1.2543275707878738e-07,4.4868861230618095e-12,25.4198158105665,1.3812034618846766e-05,2.937235203893285e-06,1.35447098728037e-05,0.1357646811147384,0.0,0.0
133,FSNS_daily_9,0.0,372.791534423828,135.941584710268,107.005550302896,372.791534423828,7517025.86813896,0,-80.4331243832435,99.0890257177247,5.74645974371701e-18,8.13806218156397,179.522150100968,6822,-145.030626103736,148.926003132288,-6.8228514657554e-18,11.7657408180699,293.956629236024,6822,-175.120439088391,124.117042480647,1.2585639046778e-17,16.7871118049072,299.237481569037,6822,0.0,460.359616876558,51.4491429355157,53.776721637096,460.359616876558,53575.701084582,1.89105062997604,0.0,0.449818666121965,6912,8301,179.9995939724031,0.0,0.2350271697824525,4.153730805794567,134,89,0.0,train,135.94158471026765,126.9862905393149,122.0007209777835,0.3271045087990955,0.0,107.00458272807998,372.791534423828,0.0,372.791534423828,7517025.86813896,70.75676983711713,59.89472592036638,75.801643371582,0.2597506336462763,262.7795455670053,48.922571729572994,258.942199707031,0.2109590644552449,439.0,1835235.0
134,FLDS_sixhourly_4,89.8498764038086,458.63623046875,293.36943919253,102.400757087956,368.786354064941,16222156.5095901,24,-43.3942261526839,45.9159990435773,-5.211527065935281e-19,4.38896794554553,89.3102251962612,0,-89.07951668754,78.4676428931006,7.518034728709429e-18,6.04426529654329,167.547159580641,0,-77.9560495623197,96.5243214414977,2.15257267175501e-17,9.20580967655917,174.480371003817,0,0.461693186957968,213.9392121852,33.3337213029706,26.3343108708423,213.477518998242,24052.6397098952,0.773486834551474,0.7,0.199247040210005,0,8294,179.99959861923708,0.0,0.2350291559704339,4.153730476743115,135,54,0.0,train,293.3694391925302,303.7215559693413,312.351089477539,-0.3454080083213824,0.0,102.39983115099764,458.63623046875,89.8498764038086,368.7863540649414,16222156.509590149,179.01747793604144,50.68808959900309,165.287796020508,0.4347362959544804,363.8254875703773,48.39904233290674,366.213775634766,-0.1302520473107518,396.0,1071000.0
135,SOLIN_monthly_2,0.0,462.14306640625,299.378971508549,150.851762099059,462.14306640625,16554459.6085367,286,-89.3686325867123,49.4744806559901,1.86974680208727e-20,0.484670915889592,138.843113242702,2502,-78.9747595755413,111.17952918841,-4.82612707493457e-19,0.732040186349543,190.154288763951,2502,-63.3914126464907,41.8583803188507,-3.31033024423236e-19,0.6852458058726,105.249792965341,2502,0.0,16.3246093193392,8.02910062286985,5.28050921872311,16.3246093193392,40856.9096399042,0.531376908059191,10.0,0.275353526290087,2592,8292,179.9996466886951,0.0,0.2350268799516397,4.153730870669454,136,172,0.0,train,299.378971508549,334.1707676731086,338.059295654297,-0.8227309013202321,0.0,150.85039805424478,462.14306640625,0.0,462.14306640625,16554459.608536724,80.06308769892635,76.5900013122204,61.5853042602539,0.4886525245316379,382.4817583339951,63.43395649535152,392.976104736328,-0.3721588976246023,23.0,73440.0
136,SOLIN_monthly_5,0.0,461.987945556641,298.510853299819,168.61548779092,461.987945556641,16506456.1440668,286,-67.7721551751602,122.420786537862,2.4720813423569997e-20,0.657173634937835,190.192941713022,4518,-152.298239507561,108.182836684846,-1.0051330193664099e-18,0.984177997944996,260.481076192407,4518,-57.3393112719124,86.8361344613817,-2.17819228125039e-18,0.856442948634795,144.175445733294,4518,0.0,15.8359837934808,6.96973806983669,5.39099345141652,15.8359837934808,81745.5132363759,0.825573597557171,10.0,0.303654733123846,4630,8289,179.99968328495743,0.0,0.2350290946570816,4.1537305742924495,137,175,0.0,train,298.5108532998189,339.7824128744392,400.6282196044925,-0.7406947501135318,0.0,168.6139631214129,461.987945556641,0.0,461.987945556641,16506456.144066786,70.6087537370541,75.44300384453291,41.74072456359865,0.6529171399752549,405.20079115800365,58.12138541805944,423.088409423828,-1.4095917173828632,0.0,73440.0
137,FLUTC_monthly_9,100.337112426758,326.911224365234,240.942717520451,48.13098322166,226.574111938477,13323168.5080109,220,-15.5028390271473,26.5252925011718,6.51713423935586e-19,0.59509579386796,42.028131528319,0,-33.0142617061334,23.4474107444988,3.79420761897346e-19,0.8926028772305,56.4616724506322,0,-26.1162879995531,18.7971287186887,9.64801898513287e-19,1.43629256241456,44.9134167182418,0,0.0513300946698188,75.6991601431375,6.00280829356984,5.9547780371583,75.6478300484677,3772.17045535674,0.527721630163111,1.2,0.105802607305182,0,8290,179.99964160600211,0.0,0.2350276449689384,4.153730342953801,138,79,0.0,train,240.9427175204511,251.5901228127309,253.50247955322249,-1.2403752057237456,0.0,48.13054800753211,326.911224365234,100.337112426758,226.574111938476,13323168.508010864,167.56532769112707,38.05539251937881,179.942077636719,-0.3933756731192864,262.8224270690424,22.164681457993964,267.596038818359,-0.2688109451286475,205.0,184365.0
138,FSNS_daily_10,0.0,374.861511230469,134.148489618643,106.052956345136,374.861511230469,7417874.8819525,0,-91.9795711382309,96.7277887378969,4.6335525657967694e-18,8.21438225050891,188.707359876128,6822,-121.805689944166,129.023408142989,-1.11397523046353e-17,11.8646153866335,250.829098087155,6822,-152.614836029779,131.142403932651,1.48538050499812e-17,16.8971876370126,283.757239962431,6822,0.0,505.488025461618,52.6566981394944,55.8430006515938,505.488025461618,51899.8171327685,1.84462371056433,0.0,0.45143335140753,6912,8292,179.9996643961349,0.0,0.2350287344188305,4.153729945530982,139,81,0.0,train,134.1484896186433,124.86162948645766,118.428009033203,0.3445556458914088,0.0,106.05199738394658,374.861511230469,0.0,374.861511230469,7417874.8819525,70.75256624280782,59.83621490218012,75.40388107299805,0.275036041684446,261.3746966936071,48.792735484739104,256.47758483886696,0.2354509831017914,440.0,1799025.0
139,FLUTC_monthly_4,109.502082824707,321.533447265625,237.339910990662,46.7439714225909,212.031364440918,13123947.7181396,182,-10.8605824896337,16.8333611429275,6.99931558747804e-19,0.591712693918364,27.6939436325612,0,-22.029480179892,16.9687836471827,4.05317152152948e-19,0.993132766690661,38.9982638270747,0,-29.314072529764,27.6047094246683,2.00950723838423e-18,1.60407339019009,56.9187819544323,0,0.11120348570418,95.8206742183996,6.26429159385806,6.62519718177207,95.7094707326955,3743.62587523824,0.509781784395384,1.2,0.10849028213957,0,8292,179.99967510835268,0.0,0.2350270998272057,4.153729968282731,140,74,0.0,train,237.33991099066205,245.86528182542807,247.552673339844,-0.8653335399263079,0.0,46.743548750220725,321.533447265625,109.502082824707,212.031364440918,13123947.718139648,172.53971006987854,28.645778157932096,184.114814758301,-0.7060212890933744,262.0121409057666,22.292437479384127,267.00187683105503,-0.2865122155839574,274.0,193545.0
140,Z050_daily_7,19242.55859375,20809.30078125,20198.1128709934,477.532074065612,1566.7421875,1116874849.31445,183,-19.7922184430926,28.8674104105761,6.72606903301193e-20,0.596513064431916,48.6596288536687,0,-35.9126575560223,25.5100333389552,1.3862343671779098e-18,0.803577029921194,61.4226908949774,0,-14.1256386771378,20.4763782594182,7.789565955675661e-19,0.871895864779493,34.602016936556,0,0.135598085607108,168.966941173333,40.2823958217118,38.1267054304252,168.831343087726,256275.132078192,0.286022098045529,2.0,0.0128509803231919,0,8291,180.0000000704659,0.0,0.2347816385787025,4.153751231680641,141,267,0.0,train,20198.11287099344,20307.609291348464,20459.1884765625,-0.7720966274067298,0.0,477.52775608390345,20809.30078125,19242.55859375,1566.7421875,1116874849.3144531,19547.232260621447,237.11993705747437,19480.4287109375,0.5234825447763563,20488.66815471325,176.6033887423985,20512.837890625,-0.7870313858606324,290.0,1087575.0
141,UBOT_daily_3,-22.4182052612305,24.7138633728027,-0.242023824883431,6.08429850356752,47.1320686340332,-13382.9494207542,1,-2.20281498585216,2.27672027222516,4.58103652306701e-20,0.160039919700586,4.47953525807732,0,-7.60292082321369,7.00836204928164,-1.5281133968415301e-19,0.452628858346451,14.6112828724953,0,-10.1567357972917,12.0180354905049,-1.14673751697562e-18,0.830423004236806,22.1747712877966,0,0.0730510278706863,37.8058216080875,2.9145935968559,2.41919415967709,37.7327705802169,37.3032168776988,0.0842813551515209,0.9,0.375930381427808,0,8303,180.00000008245016,0.0,0.2347816733350664,4.153751242909703,142,243,0.0,train,-0.2420238248834307,-0.5175475764016401,-0.5994499921798705,0.3130677056769129,0.0,6.084243487598808,24.7138633728027,-22.4182052612305,47.1320686340332,-13382.949420754188,-3.9810440982888617,3.644261975895029,-3.23172044754028,-0.8082417532972115,5.899618508078007,3.9147251883100505,4.90284490585327,1.1187396595824382,422.0,1010310.0
142,Z050_daily_9,19163.291015625,20792.3046875,20196.8525178697,483.033106247371,1629.013671875,1116805156.82812,168,-18.5553266813894,33.5175660406822,3.87627373936079e-19,0.584344958458351,52.0728927220717,198,-41.6977087383446,29.6193602050712,-1.97826309483215e-19,0.793315823995711,71.3170689434158,198,-15.6989201477569,23.7748502835061,-1.01286317537231e-18,0.865102964839237,39.4737704312629,198,0.216832063585689,173.660880680068,41.2644738636039,39.6904696846638,173.444048616482,253899.86451047,0.275140460275065,2.0,0.0130212132964953,0,8287,180.00000008021405,0.0,0.2347815800927823,4.153751249040163,143,269,0.0,train,20196.85251786974,20305.20379115114,20466.640625,-0.7601286658124135,0.0,483.0287385237552,20792.3046875,19163.291015625,1629.013671875,1116805156.828125,19529.03345764585,229.6014588943978,19468.98828125,0.4356185503503595,20484.62094222664,190.13356410253704,20512.63671875,-0.8788260549966945,290.0,1137045.0
143,PSL_sixhourly_1,95732.796875,105043.8984375,100860.671604298,1381.12049723326,9311.1015625,5577191697.03125,101,-464.243562775181,499.419984443288,-2.4580268697507e-17,21.0038407665202,963.663547218469,0,-653.036731605212,922.303681915781,5.757028048313539e-18,34.7369830083773,1575.34041352099,0,-1094.08152975637,1017.90821781578,7.66315099403655e-17,74.6710751314251,2111.98974757215,0,4.37077083536903,2970.04299688074,312.083103263442,245.888355542199,2965.67222604537,1612993.497995,0.124587180694634,2.0,0.0075735677070046,0,8285,180.000000099444,0.0,0.2347814558709059,4.153751279951245,144,120,0.0,train,100860.67160429778,100985.77299669586,101032.484375,-0.3484462248531057,0.0,1381.108008746371,105043.8984375,95732.796875,9311.1015625,5577191697.03125,99064.72987706574,827.4458395635199,99147.48828125,-0.347704009078621,101538.90382068582,831.3717568830058,101324.59765625,1.1696597302484988,441.0,4441590.0
144,FLDS_sixhourly_8,83.832275390625,458.557678222656,292.779792009818,102.439171408106,374.725402832031,16189551.3789749,17,-51.5353191595427,50.7087397355936,1.51670660683074e-18,4.48312669830517,102.244058895136,0,-108.268786956429,77.7376896656952,6.5712699629976494e-18,6.19279875681372,186.006476622124,0,-83.9043023199733,109.772980480981,-3.22062161222047e-17,9.53391077203674,193.677282800955,0,0.565486293894785,253.218300075565,33.7778498667344,26.4779404283942,252.65281378167,24918.7276418962,0.79828853074777,0.7,0.199920651804661,0,8296,180.00000008611624,0.0,0.2347814474250608,4.153751289498697,145,58,0.0,train,292.7797920098183,302.60548747648664,311.3643646240235,-0.3280560183801522,0.0,102.43824512379476,458.557678222656,83.832275390625,374.725402832031,16189551.378974916,178.01400188914573,49.0227615465909,164.036483764648,0.4175357329914664,363.393288849468,48.79734795306299,366.630157470703,-0.1484296793413332,391.0,1124295.0
145,V850_daily_7,-29.8855056762695,26.4041442871094,-0.151407621798565,5.67206785418408,56.2896499633789,-8372.23585497346,2,-6.41587687336286,5.62960670717336,1.3577624428580001e-19,0.220947097538579,12.0454835805362,0,-9.15847553542588,8.33756719180895,-2.53703769131846e-19,0.516727471632959,17.4960427272348,0,-17.2498002976876,10.1488270342088,-1.57237549441973e-18,1.07971832623447,27.3986273318964,0,0.0913904866949424,32.8792227852153,2.73874964457567,2.21293828957312,32.7878322985204,28.2362048889866,0.0503542832254474,5.0,0.375930381427808,0,8283,180.00000009964117,0.0,0.2347815601650758,4.153751263867032,146,257,0.0,train,-0.1514076217985652,-0.1057817977152594,-0.085451528429985,0.041605579045431,0.0,5.672016565722903,26.4041442871094,-29.8855056762695,56.2896499633789,-8372.235854973464,-5.795311028117343,3.748501154864561,-4.613997459411619,-1.3806571220547923,2.874687937206669,3.956161443945661,1.879345893859865,1.6927062145372416,425.0,1020510.0
146,dst_a3_SRF_monthly_2,3.2829328380670602e-15,4.55005283583887e-06,1.19344379713266e-08,7.76733854891372e-08,4.55005283255594e-06,0.0006599266820624,282,-9.70982368289992e-07,1.76707596242803e-06,-7.89839796920538e-27,2.01242905329515e-08,2.73805833071802e-06,0,-1.41287040426624e-06,1.46025201538621e-06,6.641765823717929e-27,2.59122166653608e-08,2.87312241965245e-06,0,-1.1678598834159e-06,1.14646637147883e-06,-1.03457827332976e-27,3.0613845842517e-08,2.31432625489474e-06,0,1.16775839154151e-15,1.02372732856349e-05,1.70758285155312e-08,1.49605403104041e-07,1.02372732844671e-05,9.938123122335451e-15,0.259565913192706,0.2,0.962746108691397,0,8293,180.00000007472198,0.0,0.2347817292216266,4.1537512480525365,147,42,0.0,train,1.1934437971326582e-08,3.5445067189390194e-11,1.1377324429795448e-11,18.999942535019503,0.0,7.767268314415149e-08,4.55005283583887e-06,3.2829328380670602e-15,4.550052832555937e-06,0.0006599266820624,1.147422993740494e-08,6.703769122740046e-08,1.13738658248652e-11,11.566418077159728,3.1924321604037686e-06,7.245611008004018e-07,2.948949372694185e-06,0.8397143207094714,0.0,0.0
147,SNOWHICE_monthly_4,0.0,2.62197399139404,0.0488526504664108,0.133919732357075,2.62197399139404,2701.35616019065,276,-1.17483632888611,1.08366680429279,9.92592226008447e-21,0.0189951362021032,2.25850313317889,37134,-1.35477922750434,1.9345323421933,2.09018708448526e-20,0.0271298822882446,3.28931156969764,37134,-0.864620585373412,1.12928013456672,-7.552698191823251e-20,0.0314907885750685,1.99390071994013,37134,0.0,5.44339789494497,0.0509908494202107,0.198196157501689,5.44339789494497,0.0133814763607467,0.0618335748298011,0.3,0.884688424172964,45555,8308,180.00000005442217,0.0,0.2347817893202853,4.153751249163959,148,164,0.0,train,0.0488526504664108,0.0,0.0,4.395683436976725,0.0,0.1339185214165201,2.62197399139404,0.0,2.62197399139404,2701.3561601906526,0.0475495055780648,0.1249182059990589,0.0,3.1853712646532144,1.7632328328632174,0.3759945604328499,1.61217939853668,0.8474875059638355,0.0,0.0
148,SNOWHICE_monthly_3,0.0,2.61216711997986,0.0544916756986147,0.148065000202723,2.61216711997986,3013.1716994306,277,-1.16776822234083,1.07934303249211,-3.3334765959507303e-21,0.0184481233170195,2.24711125483294,36672,-1.34513208294441,1.92553118436972,1.69896445043706e-20,0.0267308063142687,3.27066326731413,36672,-0.856014234001457,1.12597915067085,-7.93033371414079e-21,0.0320268030137034,1.9819933846723,36672,0.0,5.42895732590836,0.0549611944943911,0.20280765335556,5.42895732590836,0.0172409345855371,0.0322537549830298,0.0,0.884535823149113,45213,8287,180.00000004840933,0.0,0.234781658876254,4.1537512677173885,149,163,0.0,train,0.0544916756986147,0.0,0.0,4.022618970590663,0.0,0.1480636613566067,2.61216711997986,0.0,2.61216711997986,3013.1716994306007,0.0532355120667615,0.1403794365612142,0.0,3.244613294816206,1.7474019556510738,0.3754177974720941,1.6231517791748,0.8725307550746516,0.0,0.0
149,PRECSC_monthly_5,0.0,6.41225250674893e-09,8.8019017618295e-11,4.4273730777727e-10,6.41225250674893e-09,4.86709959822124e-06,240,-2.57932424853628e-09,3.22896415410679e-09,2.12017913817112e-29,5.7455277234103295e-11,5.80828840264307e-09,33368,-2.7665476181357904e-09,4.19276011190551e-09,-5.5204198929239e-29,7.641185284438179e-11,6.9593077300413e-09,33368,-2.0195260242311e-09,2.2715190731223e-09,-1.1894011200176299e-28,8.729643781780649e-11,4.291045097353391e-09,33368,0.0,1.53897426959701e-08,1.3035091109812901e-10,5.70910333148944e-10,1.53897426959701e-08,1.9804340209919702e-19,0.0758176633607439,0.0,0.96161862621627,48186,8299,180.00000004861317,0.0,0.2347815645940757,4.153751275732228,150,115,0.0,train,8.8019017618295e-11,0.0,0.0,7.21581825960204,0.0,4.427333044197985e-10,6.41225250674893e-09,0.0,6.41225250674893e-09,4.86709959822124e-06,6.546703321149507e-11,3.120980500763023e-10,0.0,6.108100977886714,4.336133231014263e-09,7.92737325125774e-10,4.2236185660016215e-09,0.3544530904523033,0.0,0.0
150,FSNS_daily_5,0.0,380.596221923828,136.493615566484,108.846698516401,380.596221923828,7547550.9663643,0,-96.1851979942933,110.513726124949,-3.9506557807659695e-18,8.31739493536313,206.698924119242,7110,-152.091504728824,125.509765311934,6.1793106748299494e-18,11.8206922600658,277.601270040757,7110,-171.218429112817,121.839286287266,1.27801429087401e-17,17.3988662310603,293.057715400083,7110,0.0,545.34769724427,53.1261108793979,56.5180941330705,545.34769724427,665902.313436067,86.9153272351836,0.4,0.455168854902038,7200,8299,426.8525743484496,0.0,3.346732876360708,6.159049823320326,151,85,0.0,train,136.49361556648398,126.47334022071838,118.01577758789053,0.3450465371116054,0.0,108.84571429339566,380.596221923828,0.0,380.596221923828,7547550.966364298,71.84800171388827,61.349103724081765,76.9741516113281,0.2913742645752153,268.5488141055205,48.83648467231706,268.011352539062,0.1000319710967694,435.0,1792140.0
151,TREFHTMX_monthly_3,223.653030395508,316.77685546875,282.44111779139,19.9998492286563,93.1238250732422,15617864.0493927,151,-7.20547173937764,10.0290020780738,-1.1049074223072802e-19,0.428831250726096,17.2344738174515,0,-12.5692834442382,9.05126223292943,-9.26386773049393e-19,0.659858167022128,21.6205456771677,0,-16.8401027236157,18.0648623995349,2.5407851258565103e-19,1.05473377391978,34.9049651231505,0,0.070326889737885,48.3082282216558,3.44623457440201,3.98720245592544,48.2379013319179,942.545956186997,0.804392786585123,0.8,0.038670775672799,0,8323,197.4944686889648,0.0,3.238808634301249,4.967788704026884,152,213,0.0,train,282.44111779139,286.322842622279,287.120880126953,-0.9585179631039552,0.0,19.99966838429462,316.77685546875,223.653030395508,93.123825073242,15617864.0493927,252.15396790505585,13.267753533002878,255.047836303711,-0.617970185828065,291.4315832364363,10.646184329396476,293.801635742188,-0.2520785943591259,1.0,202470.0
152,BURDENSOA_monthly_7,8.76941257388353e-08,3.28838104906026e-05,2.11965599491851e-06,3.26132901468337e-06,3.27961163648638e-05,0.117208497895014,258,-3.47416292211808e-06,4.41084671627829e-06,-1.6875078747923398e-26,9.44662278287435e-08,7.88500963839637e-06,0,-5.29929778192331e-06,7.47535548570688e-06,-1.11644187865157e-25,1.88304492432692e-07,1.27746532676302e-05,0,-8.59337884157196e-06,1.00932751832203e-05,-2.42777144220327e-25,3.98253230964625e-07,1.86866540247923e-05,0,1.3826524581124e-10,3.1351227277455e-05,5.77124677027159e-07,1.23081528207973e-06,3.13510890122092e-05,1.2609256152773e-11,0.124169180717352,1.0,0.65566436352664,0,8297,345.52897262573254,0.0,3.364629430023635,5.672761575990238,153,17,0.0,train,2.119655994918509e-06,1.0428756756806598e-06,7.94636264345172e-07,3.275487612532214,0.0,3.261299524812859e-06,3.28838104906026e-05,8.76941257388353e-08,3.2796116364863765e-05,0.1172084978950138,1.967127652763092e-06,2.7107946674811983e-06,7.896590830114295e-07,2.03588142595102,2.2843878167183748e-05,4.9680163838292405e-06,2.133918223989895e-05,0.5120051053819111,0.0,0.0
153,FLDS_sixhourly_10,93.8947067260742,474.621459960938,293.78478191793,102.365636539086,380.726753234863,16245123.3009338,19,-38.8060055330477,49.8239880235371,2.54925545532905e-19,4.25546620966254,88.6299935565849,0,-116.566798233592,75.0493072916457,-2.97371981666555e-18,6.31722711376081,191.616105525237,0,-85.2674468264906,87.2488119277854,-7.24490808479582e-18,9.09872100322002,172.516258754276,0,0.316330488209201,244.588444712292,33.9110507719791,27.0459605460294,244.272114224083,25736.0998296636,0.834135376314476,0.7,0.19915095342881,0,8305,200.0593910217283,0.0,3.434446401354464,5.258341398636408,154,51,0.0,train,293.78478191792965,303.5577521779753,312.1607360839845,-0.3256990732755029,0.0,102.3647109196982,474.621459960938,93.8947067260742,380.7267532348638,16245123.300933838,186.6003678842013,53.73024302043504,177.595611572266,0.3377868437436688,368.9150917578684,45.85256829732682,372.572387695312,-0.1565209346232065,391.0,1148265.0
154,QFLX_monthly_2,-2.04760453925701e-06,0.0001527789281681,2.53975500555483e-05,2.52612418343968e-05,0.0001548265327073,1.4043829278716,174,-2.68789840409815e-05,2.96218747430792e-05,1.1496841302448702e-25,1.38210354130763e-06,5.65008587840607e-05,0,-5.95857165735791e-05,5.32862370406269e-05,1.83729815211285e-24,2.4732413316637e-06,0.0001128719536142,0,-6.17048441900973e-05,5.91317454181336e-05,8.54788313375492e-24,3.5543094148445e-06,0.0001208365896082,0,7.0234302046108305e-09,0.0001746518347286,7.92041494679435e-06,1.20382748507166e-05,0.0001746448112984,9.34774786396719e-10,0.275476458350508,0.0,0.375930381427808,0,8326,198.4766044616699,0.0,3.544640734615402,5.18632496748683,155,142,0.0,train,2.5397550055548037e-05,2.1125403773300892e-05,1.88335297934827e-05,0.7280714484840092,0.0,2.5261013415016003e-05,0.0001527789281681,-2.04760453925701e-06,0.0001548265327073,1.404382927871584,2.351052322971458e-05,2.292505288269174e-05,1.70420189533615e-05,0.4882389854661538,8.967731800541948e-05,1.480564352987757e-05,8.44988026074134e-05,1.4924090664749428,0.0,0.0
155,UBOT_daily_2,-21.0338973999023,26.7224044799805,-0.184384965288872,6.09522500811873,47.7563018798828,-10195.7510406135,2,-3.34599262917217,3.14894262079996,2.81011023149274e-20,0.165294095239309,6.49493524997213,0,-7.41862863116766,7.8247544061344,-4.361140973568241e-19,0.449754636858247,15.2433830373021,0,-10.482141685877,10.1587424430851,1.8413751198030802e-19,0.833614865405895,20.6408841289622,0,0.022003876424225,32.3069207750468,2.95381511899304,2.36062827215666,32.2849168986226,36.1670891190499,0.0788877084046192,1.0,0.375930381427808,0,8333,198.3484153747559,0.0,3.67186771416674,5.428743738019872,156,242,0.0,train,-0.1843849652888721,-0.4225533455881495,-0.456595465540886,0.2304010542359914,0.0,6.095169893349441,26.7224044799805,-21.0338973999023,47.7563018798828,-10195.751040613475,-3.134594229859532,4.036142179700874,-2.54040241241455,-0.7466461124377944,7.248880500819559,3.539476393146315,6.44610929489136,1.019450237647218,415.0,972060.0
156,TSMN_monthly_10,195.352249145508,304.461242675781,270.833069447566,27.3626477314959,109.108993530273,14975985.4081726,73,-13.246146918108,13.8295972182603,2.15507141894941e-19,0.775877898750825,27.0757441363683,0,-18.1523095329213,14.4898837971202,7.466450826621061e-19,1.31674175352835,32.6421933300415,0,-20.9973897254595,21.9198467296267,2.00759357135525e-18,1.95042927076541,42.9172364550862,0,0.0442188965724228,70.1035359899195,5.49414005252469,7.31292409934557,70.0593170933471,1280.50442439867,0.552861437551246,0.9,0.055650157608333,0,8320,202.4811706542969,0.0,3.9318362472877695,5.82106591538002,157,221,0.0,train,270.83306944756595,275.8206819955921,279.776428222656,-0.8105025717967455,0.0,27.362400310602503,304.461242675781,195.352249145508,109.108993530273,14975985.408172607,232.1774553211067,14.609929096784397,238.852783203125,-0.7393331884626301,285.3041849213625,13.42663189851273,287.9386291503905,-0.7947155269602958,174.0,284835.0
157,SHFLX_monthly_6,-54.1727066040039,177.204437255859,15.7948457358415,27.129939886651,231.377143859863,873391.789809089,34,-55.2420204839071,56.9686389396523,4.24399583903639e-18,3.40694130428133,112.210659423559,0,-71.3962802718027,88.9095597327365,2.10791317822875e-18,4.89277378861228,160.305840004539,0,-58.8187906630484,86.1372613010862,1.5186281167573802e-17,5.93670807212769,144.956051964135,0,0.109219614599899,344.681740423023,17.0327688224732,26.9163155504835,344.572520808423,661.915790115772,0.0925973193420431,0.5,0.375930381427808,0,8328,197.4152870178223,0.0,3.84439700365001,5.491680568474703,158,156,0.0,train,15.794845735841458,12.13110904399881,10.823899269104,0.955582753580216,0.0,27.12969456996857,177.204437255859,-54.1727066040039,231.3771438598629,873391.7898090893,10.24891801043698,19.645971377949987,9.606125354766846,-0.0739483567007062,81.10557686070638,15.188819876163324,78.00664520263675,1.209250309704304,362.0,721905.0
158,PSL_sixhourly_6,94967.15625,105346.9296875,100893.461386504,1421.21274425527,10379.7734375,5579004840.82812,155,-431.772899821456,568.433593235111,-1.4622674855948e-17,20.1527964446357,1000.20649305657,0,-707.162876297076,737.303130949932,2.71178539211183e-17,34.9748266072239,1444.46600724701,0,-832.045887817788,938.911736485994,-3.24447500116287e-17,67.4913688447615,1770.95762430378,0,7.7563607969524,5122.96430124313,302.301462580581,258.98545288455,5115.20794044618,1724348.78153856,0.126114268301856,2.0,0.0077195524281236,0,8331,201.1919765472412,0.0,3.571892519999165,5.200582159825727,159,126,0.0,train,100893.461386504,101017.40977078184,101042.984375,-0.3240496397035793,0.0,1421.1998932428105,105346.9296875,94967.15625,10379.7734375,5579004840.828125,98878.55541357317,772.9618976096424,98974.5625,-1.0865348972703042,101529.4926397547,884.7089981675497,101328.8359375,1.3083585576955927,435.0,4385235.0
159,SOLIN_monthly_3,16.6875152587891,438.709259033203,279.715874405854,132.037663558357,422.021743774414,15467168.9911461,287,-13.5972045546778,7.5274133020132,3.4366008965545303e-19,0.139006743396675,21.124617856691,0,-12.015803862314,16.9156756337385,8.07494939427025e-20,0.278437248151663,28.9314794960525,0,-9.64483823704026,6.36864348316703,3.7281214025678903e-19,0.512763982157558,16.0134817202073,0,0.368301349561975,16.6305796272786,10.3447924744339,4.83302194408127,16.2622782777166,26746.7875947777,0.359881421626006,0.0,0.26739976935708,0,8332,200.3288726806641,0.0,3.1418865476357154,4.904839109966252,160,173,0.0,train,279.7158744058537,297.64871057980287,308.7563323974605,-0.4562840191799048,0.0,132.036469636007,438.709259033203,16.6875152587891,422.0217437744139,15467168.991146088,121.06144356984602,61.56084067886836,120.72610092163048,-7.981191555979643e-06,364.75464933395386,63.4301494669789,381.36763000488304,-0.5772471661599015,0.0,146880.0
