"","mra_D1_min","mra_D1_max","mra_D1_mean","mra_D1_sd","mra_D1_range","mra_D1_zero","mra_D2_min","mra_D2_max","mra_D2_mean","mra_D2_sd","mra_D2_range","mra_D2_zero","mra_D3_min","mra_D3_max","mra_D3_mean","mra_D3_sd","mra_D3_range","mra_D3_zero"
"183",-502.60979181683,568.772145338619,-1.04625509644851e-17,21.7774031557557,1071.38193715545,0,-764.320119427987,735.25914338888,-1.34490009069599e-17,38.8553591703039,1499.57926281687,0,-1142.69183334371,1375.12261436084,1.16464395033853e-16,69.4997501679713,2517.81444770455,0
"184",-0.598365715031963,0.668809090393914,-6.19971256382115e-20,0.0658467271818575,1.26717480542588,1630,-0.633046300829204,0.722120603002865,1.22256785206534e-19,0.0833923157830883,1.35516690383207,1630,-0.739569926079946,0.804985598655838,-2.64847301253608e-19,0.108277022144765,1.54455552473578,1630
"185",-4.09113205028705e-06,7.46670398432341e-06,4.8540415345634e-27,5.39234956247026e-08,1.15578360346105e-05,0,-4.74288777214491e-06,5.83418550518443e-06,-2.94240614939418e-26,6.43095576743273e-08,1.05770732773293e-05,0,-3.13189022013519e-06,4.98410771293902e-06,-1.90682515837961e-25,9.08177722833658e-08,8.11599793307421e-06,0
"186",-1.1984364664915e-06,1.72678018597536e-06,1.59696113165062e-27,1.82182756486086e-08,2.92521665246686e-06,0,-1.63321168591968e-06,2.09009792328373e-06,-2.18078102153284e-26,2.525499813263e-08,3.7233096092034e-06,0,-7.18594746110556e-07,5.9723040961657e-07,1.70420313909098e-26,1.93283379261675e-08,1.31582515572713e-06,0
"187",-43.056578427302,62.9642742198087,5.55441855162007e-19,2.87836833030982,106.020852647111,0,-54.8714335576348,82.6502588634364,4.07534412848529e-18,4.23354300862962,137.521692421071,0,-65.4079616091004,69.7278322817333,1.27225917257128e-18,5.25165159952552,135.135793890834,0
"188",-11.556182000997,8.83819926847318,5.53862981826877e-19,0.541232922636176,20.3943812694702,0,-17.1275847841915,15.3654911135891,1.28696056168923e-18,0.90013757261254,32.4930758977807,0,-27.9636208550883,19.6874709320479,1.16328112922668e-18,1.47487719312165,47.6510917871362,0
"189",-107.702198984795,88.7497227976762,-2.13424068276509e-18,8.18094214903226,196.451921782471,7110,-163.499653567056,118.913711474262,1.1239196785057e-17,12.4509620402995,282.413365041318,7110,-155.363404105318,151.64008691803,2.93934863628936e-17,16.9179446198444,307.003491023348,7110
"190",-34.2038784329607,44.0911647435427,8.43033069447822e-19,1.72143022986156,78.2950431765034,0,-47.5954369833276,73.3794204400475,2.68812094347587e-18,2.82012590087517,120.974857423375,0,-69.5722035726354,52.0015103106797,1.44847339719081e-18,4.18500966239634,121.573713883315,0
"191",-2.34357579278551e-05,3.06763722296991e-05,1.54338310427674e-24,1.37507019809726e-06,5.41121301575542e-05,0,-3.21061133204608e-05,3.16710359644178e-05,1.57381517402414e-24,2.20916510595577e-06,6.37771492848787e-05,0,-3.48379988588434e-05,3.26359151860076e-05,1.67681863422417e-24,3.04604803107547e-06,6.74739140448511e-05,0
"192",-3.06288266366166e-06,5.53409564267343e-06,1.16150093041439e-26,4.82183614682673e-08,8.59697830633509e-06,0,-2.04085705033063e-06,2.65840189659494e-06,2.2289500021715e-26,4.28200921541008e-08,4.69925894692557e-06,0,-1.5345441561911e-06,2.44685824569148e-06,-5.42666444551646e-26,5.1541466390691e-08,3.98140240188258e-06,0
"193",-0.164523126009788,0.308182607230635,-1.07328216294705e-21,0.00693107088063343,0.472705733240423,0,-0.164209727998393,0.223358022911477,-3.83830742496008e-21,0.00989122124661343,0.387567750909869,0,-0.319391216743083,0.271388440348062,2.8409058593349e-20,0.0191743482802908,0.590779657091145,0
"194",-0.577525387236407,0.635553008510383,3.12451239142845e-20,0.0667199611665404,1.21307839574679,1124,-0.72928986298603,0.71627729167808,-6.06833790075634e-20,0.0843587580297769,1.44556715466411,1124,-0.823184189504522,0.673546912139005,-5.79982281939403e-20,0.109532924564767,1.49673110164353,1124
"195",-1.04611962561345e-05,1.82452322395816e-05,-7.76080065009151e-26,1.13558757693843e-07,2.87064284957161e-05,0,-6.64592750770099e-06,5.70432557669682e-06,3.27173152481151e-26,8.14557521279465e-08,1.23502530843978e-05,0,-4.0940589584911e-06,5.71380831806726e-06,-2.14501464666704e-26,7.76483195686124e-08,9.80786727655837e-06,0
"196",-6.00145184529522,5.00198645021689,9.39804622947211e-20,0.363723393230053,11.0034382955121,0,-9.64095351775409,7.42503419289928,4.12884261669221e-19,0.610058321118596,17.0659877106534,0,-17.6273639654432,16.5546873202154,1.67564121227196e-19,1.13527311819689,34.1820512856586,0
"197",-418.718631479102,568.86748672362,-1.8298421387944e-17,20.7522489684203,987.586118202722,0,-620.26008633196,657.156382807694,-1.58979692299136e-17,33.690983428325,1277.41646913965,0,-906.846372825022,1072.59226590211,-4.34536685986835e-17,74.9770958316664,1979.43863872713,0
"198",-10.5237118423423,9.40909979000626,2.75958236331972e-19,0.532564269316838,19.9328116323485,0,-17.5547284675739,12.4745760282021,5.17313914552264e-19,0.881930895262721,30.0293044957761,0,-25.2182108561505,17.8950578171675,-1.22877618722114e-18,1.41159686657687,43.113268673318,0
"199",-104.642445512961,85.5965459369904,2.24055900344082e-18,7.60179772695708,190.238991449951,7110,-142.435725711543,110.152497432281,1.717136758337e-17,11.0240737695827,252.588223143824,7110,-162.809999704212,132.433391062908,7.74715156513167e-18,15.0956476906957,295.24339076712,7110
"200",-4.10128833251024e-06,4.37000145741929e-06,2.19081698121101e-26,5.10014422322085e-08,8.47128978992953e-06,0,-5.25456321591632e-06,8.29582316907451e-06,-3.20585447156655e-26,6.69482306773819e-08,1.35503863849908e-05,0,-2.18782518923565e-06,3.15136311297856e-06,-9.60199511856943e-26,5.77790437995462e-08,5.33918830221422e-06,0
"201",-5.52819173902166,4.87032459063706,-7.09782238208465e-21,0.212729376368266,10.3985163296587,0,-9.44241773013874,8.17046701317426,-6.53115188710674e-19,0.509826199244176,17.612884743313,0,-9.68997956836217,9.41025526575074,3.07967846695642e-18,1.03589652698591,19.1002348341129,0
"202",-0.00511838764809574,0.00381659156147686,-7.02214947746433e-23,0.000144107193239633,0.0089349792095726,0,-0.00704676445686199,0.00478467125233406,-7.14497219870018e-23,0.000275874265548194,0.011831435709196,0,-0.00490431809387714,0.00504358073627465,3.75002037501769e-22,0.000423375384566856,0.00994789883015179,0
"203",-5.16025379029985,6.15225750036071,4.42127669773765e-19,0.358810225645057,11.3125112906606,0,-9.22639126859462,7.08444162116569,-4.29822224618237e-19,0.565138525695346,16.3108328897603,0,-15.9113702195954,15.8655506743231,-1.63416184218334e-18,0.984738034504803,31.7769208939185,0
"204",-2.53482206426932,2.78947080172676,8.73777228274089e-20,0.158304331560847,5.32429286599608,0,-5.72171493055478,5.00659861699877,-3.18112585800434e-19,0.434477011102124,10.7283135475536,0,-6.52879360933986,9.91372893000428,2.67705547269488e-19,0.786684235018313,16.4425225393441,0
"205",-1.18466042332513,1.09360191998948,8.37719506283333e-22,0.0189432302679038,2.27826234331461,36808,-1.38482430948738,1.98317554545205,-7.16742426927516e-21,0.0260603802307185,3.36799985493943,36808,-0.868869852378329,1.1254785401157,-8.59695550616538e-20,0.0315306160479994,1.99434839249403,36808
"206",-1.15743873337202,1.06986809191505,-4.71885094038214e-21,0.0186072305177415,2.22730682528707,36428,-1.32681985788421,1.90203266522804,1.12979602319084e-20,0.0270977096162036,3.22885252311225,36428,-0.850886816788991,1.12466916598804,1.38490867238286e-20,0.0326976314549995,1.97555598277703,36428
"207",-2.60639306934175e-05,2.21926236190601e-05,5.27775993980598e-26,1.41544019686361e-06,4.82565543124777e-05,0,-5.35887188069973e-05,4.4379493231815e-05,3.13463127892402e-25,2.29378081996347e-06,9.79682120388123e-05,0,-4.52835793397007e-05,6.1575790844935e-05,2.42692040737189e-24,3.37907865137984e-06,0.000106859370184636,0
"208",-6.78730178838947,6.32168484236664,2.3628935015e-19,0.433566204032984,13.1089866307561,0,-9.63896590354645,8.30289783714179,1.79092966332813e-19,0.714699439018019,17.9418637406882,0,-20.1190207309903,13.8167656029404,-9.64916600891561e-19,1.23988348113325,33.9357863339307,0
"209",-20.6218653512816,17.4220372284239,5.24219279578495e-19,0.65577758885801,38.0439025797055,0,-21.6792129064295,15.3994414976899,-4.73800476701059e-19,1.05407326323455,37.0786544041194,0,-21.1833655634482,13.6021995716798,1.91253765171893e-18,1.55421547015177,34.7855651351279,0
"210",-3.98031134152833e-09,6.9372255340705e-09,-7.14644474366623e-29,8.89976915076048e-11,1.09175368755988e-08,35182,-4.27498533491129e-09,3.85622395958666e-09,1.23083558075854e-28,9.48559486676757e-11,8.13120929449796e-09,35182,-3.16545295451518e-09,5.29938642803708e-09,8.01983103825426e-30,1.15944480201494e-10,8.46483938255226e-09,35182
"211",-0.233325477317891,0.293965694486939,-8.54293754853377e-22,0.00679886083187716,0.52729117180483,0,-0.286712613244711,0.344848487034468,1.30860807625908e-21,0.0114175830415137,0.631561100279179,0,-0.3987828078641,0.523924312096436,-1.16101079417209e-20,0.0243475147326753,0.922707119960536,0
"212",-4.28026819738105e-06,7.11109291779824e-06,-3.67592820273476e-26,2.19418914491624e-07,1.13913611151793e-05,0,-9.17954317069228e-06,9.22763977398313e-06,-8.37145174815736e-25,5.6949215239069e-07,1.84071829446754e-05,0,-1.6880446313657e-05,1.81689801858673e-05,-1.49879364733831e-25,1.32761812860618e-06,3.50494264995243e-05,0
"213",-40.2206827954631,37.7486822937462,5.14180370573999e-19,1.7883748318905,77.9693650892093,0,-41.2538236181778,61.3028923044109,1.97503661558025e-18,2.82904141443912,102.556715922589,0,-67.8672582038777,50.5934099674833,-4.99037303772531e-18,4.13569654604933,118.460668171361,0
"214",-58.8389419389607,32.5732419812235,1.05408544547202e-19,0.328059401314578,91.4121839201842,964,-51.9957747904443,73.1989029413713,-2.01025721547294e-19,0.505532050893343,125.194677731816,964,-41.73593732137,27.5589179106002,4.91906541220275e-20,0.53263303906988,69.2948552319702,964
"215",-640.42660410358,543.258482546014,-1.09946131417234e-17,22.4743386308527,1183.68508664959,0,-638.847234826153,768.215257744063,3.62400693613454e-19,34.4017765938335,1407.06249257022,0,-1029.28938399593,1059.90527236232,1.38768843060041e-16,75.7163609114058,2089.19465635825,0
"216",-25.1380260791579,33.1697839546996,8.29276626952599e-19,0.663262026142436,58.3078100338575,0,-41.2808448849373,29.319499254178,8.99351937180365e-19,0.9637394532517,70.6003441391153,0,-27.2663832001753,23.5090915216746,6.79885112329452e-19,1.56238130344015,50.7754747218499,0
"217",-7.44019373344714,13.4378563978041,-3.21715662003439e-20,0.420420056195341,20.8780501312512,0,-16.7316269562907,11.8810676981879,-1.91615837444167e-19,0.634953206689955,28.6126946544786,0,-11.1934544730481,11.8866705289939,2.17441984747605e-18,0.984561691098298,23.080125002042,0
"218",-6.0618573289608,6.05836326871692,-1.48332723439079e-19,0.313830148251705,12.1202205976777,0,-18.7712200006661,12.2965547964668,-3.71781166850358e-19,0.780479579175759,31.0677747971329,0,-13.4036704380439,13.9764647951763,1.03557228554615e-18,1.42563671552044,27.3801352332202,0
"219",-49.4927066818444,36.0035744941478,1.22539001615654e-18,1.75334299338382,85.4962811759922,0,-56.7653984336945,38.4999188051099,4.28423051675735e-18,2.42804058863798,95.2653172388044,0,-50.0498184152171,52.5916771223731,-8.88234825820094e-18,3.278487040661,102.64149553759,0
"220",-6.62425833068845,5.72113881676227,-1.47564119468423e-19,0.220664594572554,12.3453971474507,0,-8.02002021315632,11.322588302241,-9.19535021581383e-20,0.507016240678896,19.3426085153973,0,-12.3177694699361,10.9033101087655,-1.11829524861249e-18,1.03282834867304,23.2210795787015,0
"221",-4.3609439264037,4.72111204722813,-4.53437128199142e-20,0.200568276419195,9.08205597363183,0,-6.43776680119796,6.73702606563117,9.23441458614962e-20,0.495748298748139,13.1747928668291,0,-11.4846333130249,10.9626751846605,1.73313921064954e-18,1.00817766152024,22.4473084976854,0
"222",-49.894536797131,90.1274044312201,-7.93073811355138e-20,0.487553484633437,140.021941228351,2790,-112.123483392386,79.6452836985837,-2.84824632136333e-20,0.734967658708392,191.768767090969,2790,-42.2137730279406,63.9296285473893,1.47822935091195e-18,0.675256001727082,106.14340157533,2790
"223",-5.19328206898131,4.77729291004129,3.46198676319059e-19,0.36052333975607,9.9705749790226,0,-9.19592469893569,7.40334661802893,5.64631525404282e-19,0.623235672843623,16.5992713169646,0,-17.3956823297074,12.3939382369877,-1.04450142453179e-18,1.11210571699785,29.7896205666951,0
"224",-86.3354018791024,155.952658976028,-2.87112797528569e-19,0.993323429924094,242.28806085513,0,-194.013746196825,137.814839405181,5.67953237653743e-19,1.42180345391717,331.828585602006,0,-73.0449322341399,110.621132631455,-3.88305000293883e-18,1.27825742035927,183.666064865595,0
"225",-61.4861646553385,50.3750688440512,2.45501519704935e-18,2.55434860023001,111.86123349939,2502,-78.3996804675737,77.8575075990383,1.61436612339955e-19,3.86305042306827,156.257188066612,2502,-100.46550941359,67.0775709164079,-2.12705658850874e-18,5.12814494437598,167.543080329998,2502
"226",-481.041284392288,552.531726740906,-4.76547010443397e-18,22.2525914060806,1033.57301113319,0,-691.348756363129,675.959163502633,2.6881425849716e-17,36.04270309991,1367.30791986576,0,-861.90030096884,1038.31912596898,6.85356317736902e-17,73.5096201187296,1900.21942693782,0
"227",-1.84620689260484e-06,3.26982582841116e-06,-1.00396094490096e-26,3.37724904251642e-08,5.116032721016e-06,0,-2.36383889316557e-06,2.86502703722715e-06,-1.12399944190612e-26,4.03749893915571e-08,5.22886593039273e-06,0,-1.41812601523566e-06,2.4919545818523e-06,-1.55073216974187e-26,5.12458391579061e-08,3.91008059708796e-06,0
"228",-0.0036308658965312,0.00311072759944054,-9.61744959214563e-23,0.000137327443198873,0.00674159349597173,0,-0.00578613149808796,0.00471372179366288,-1.2645573715837e-22,0.000276747315539078,0.0104998532917508,0,-0.00506050151067587,0.00452528902229612,6.24185215639705e-22,0.000425082289333395,0.00958579053297199,0
"229",-534.146827670551,845.366918024326,-5.39089413541404e-18,24.2823805032659,1379.51374569488,396,-824.361951488937,1049.90376586883,2.20058806766273e-17,37.1992747632837,1874.26571735777,396,-1185.36148998769,1054.66475941561,1.44868484171172e-16,77.2067478150981,2240.0262494033,396
"230",-1.18137905157819,1.09218260454526,3.91164520780632e-22,0.0176869601219954,2.27356165612345,37134,-1.41523363240108,2.03473502399841,3.06877544908638e-20,0.0250866697216794,3.44996865639949,37134,-0.878906992170811,1.12865271127109,-3.59174076498118e-20,0.0293505449780034,2.0075597034419,37134
"231",-83.0475613921542,99.7244002095256,1.16164686542682e-18,3.3279635568572,182.77196160168,0,-95.846951501563,140.139848098658,3.3251019743387e-18,5.36874551054672,235.986799600221,0,-124.43853003987,110.9362274282,-3.75349317649722e-18,7.55231629584125,235.37475746807,0
"232",-0.246932781568922,0.34031401693813,6.45127350625801e-21,0.0114989035410186,0.587246798507052,198,-0.577537865154402,0.484974045582003,1.39065872650206e-20,0.0270377708808104,1.06251191073641,198,-0.942419077486287,0.612617561050904,1.15000898566195e-19,0.0466075917073896,1.55503663853719,198
"233",-7.30335018553894,5.97805248526802,2.16973763757317e-19,0.372903051473294,13.281402670807,0,-9.79613197558172,8.55148520054254,7.69695052520956e-19,0.617838016537404,18.3476171761243,0,-18.9559033975194,11.8261864413319,2.34808513035616e-19,1.08613661461903,30.7820898388513,0
"234",-1.10975264537022,1.03014611118033,3.01093742969302e-22,0.0155899013653142,2.13989875655055,40562,-1.31846783427334,1.88816732664059,5.83775728399031e-21,0.0229700026631469,3.20663516091393,40562,-0.748337240420054,1.01293676209254,-1.22998693454737e-20,0.0264339027998291,1.7612740025126,40562
"235",-61.256075203426,45.29864391895,1.29865836609404e-18,2.15268557302806,106.554719122376,2790,-54.2319331609726,49.158004302379,1.68347994339234e-18,2.86926109460905,103.389937463352,2790,-78.4613110050362,80.4724919792712,2.23472388758196e-18,3.96530158020927,158.933802984307,2790
"236",-102.466176601776,185.090615765373,-2.61764552292218e-19,1.15185179710903,287.556792367149,0,-230.262978433969,163.563953667711,-1.83433611915344e-18,1.66090795586412,393.82693210168,0,-86.6925358921655,131.289416223209,-1.86874291118682e-18,1.55768077364065,217.981952115375,0
"237",-15.6220776054156,22.2222547271148,-3.39377867533223e-19,0.57613336815992,37.8443323325303,0,-27.6457158015555,19.6377316459198,1.00529257331567e-18,0.782831772747571,47.2834474474754,0,-10.8410323039517,15.7628026586986,1.55236041959202e-18,0.823888308272944,26.6038349626503,0
"238",-12.3610998997507,10.874331057886,2.65652668807045e-19,0.555464442177461,23.2354309576368,0,-15.1245600947779,13.4906003077125,1.70523467095721e-19,0.891740000352544,28.6151604024904,0,-25.9432377017773,19.1271773130421,-1.23364270521903e-18,1.44666280861189,45.0704150148195,0
"239",-1.15329721907701,1.06741544907878,-1.16685160838628e-20,0.0180472529342938,2.22071266815579,36068,-1.30559376208323,1.87703478381009,4.11129635431162e-21,0.0259958393799437,3.18262854589331,36068,-0.850929693162293,1.13053774961506,-1.08445216484841e-20,0.0309365761574989,1.98146744277735,36068
"240",-0.657936144882188,0.738192416884756,-3.39367083548941e-20,0.066646458076221,1.39612856176694,1532,-0.701538615765589,0.72976654598087,-8.30016003874946e-21,0.0842490939901334,1.43130516174646,1532,-0.725494346825469,0.81885114883101,-1.78567584098566e-19,0.108252075658426,1.54434549565648,1532
"241",-0.243396924230334,0.362058016134016,5.02239558887012e-21,0.011823571695658,0.605454940364351,0,-0.575279789831831,0.475010143392343,2.19226222519777e-20,0.0277835177351691,1.05028993322417,0,-0.939263355543689,0.603720367084168,1.52313974363616e-20,0.0479534412383757,1.54298372262786,0
"242",-4.86369102121461,2.16876372850119,2.47110098014952e-20,0.154120709356663,7.0324547497158,0,-5.40376161907579,5.09673050812422,-2.11499482463441e-19,0.426749006912758,10.5004921272,0,-8.06351445711827,9.72003312960655,-9.5416692928665e-20,0.780520180396951,17.7835475867248,0
"243",-1.66462821808565e-06,3.05910866441593e-06,4.65580994152844e-27,3.5646741353481e-08,4.72373688250159e-06,0,-1.69531503830828e-06,1.6423898229596e-06,1.5016092261098e-26,3.76455559659334e-08,3.33770486126788e-06,0,-1.03280965905551e-06,1.58850401965605e-06,-9.39846845845063e-26,3.8025533336991e-08,2.62131367871156e-06,0
"244",-32.1700380210082,36.2445223970365,8.44036960348271e-19,1.68417639437253,68.4145604180447,0,-50.3958475627216,47.8724507654267,-5.85302454889712e-19,2.669347761291,98.2682983281484,0,-74.0530605665835,49.5396327082406,-3.04161688461359e-18,4.03968341998538,123.592693274824,0
"245",-12.2062941398513,14.723376310743,1.60999003159595e-19,0.520797966489304,26.9296704505943,0,-18.3456096906041,13.0238999580563,6.37237763215908e-19,0.793221634446154,31.3695096486604,0,-12.9541913093966,13.7142206144646,3.46514904403606e-18,1.21323774155064,26.6684119238612,0
"246",-2.17696949307059e-05,2.1004766345783e-05,-1.23312399338503e-25,1.19636137276313e-06,4.27744612764889e-05,0,-3.86910972588353e-05,4.14711857543582e-05,1.42202146756654e-24,2.00894715268524e-06,8.01622830131935e-05,0,-4.37204056570582e-05,5.03408332817274e-05,3.5684096752309e-24,2.97561806998834e-06,9.40612389387856e-05,0
"247",-17.9219076093656,16.5688442161393,1.9083338585733e-19,0.660147726604775,34.4907518255049,0,-20.6282091746417,14.6519331217983,-2.25496665153235e-19,1.05712228286444,35.2801422964399,0,-19.4873057143664,12.197492077411,1.69588544676567e-18,1.54419805162907,31.6847977917774,0
"248",-35.7550191730212,64.5863711803857,5.81001858635172e-20,0.356612009696223,100.341390353407,1350,-80.3490232756545,57.074758650677,4.53626338105184e-19,0.546609051096745,137.423781926332,1350,-30.2508923996339,45.812733039892,-1.92822344703846e-18,0.553561817520658,76.0636254395259,1350
"249",-31.5503640796043,35.2738379771652,1.19271650450597e-18,1.71517706553435,66.8242020567695,0,-50.8467809726056,54.1830731761365,-1.31292790948913e-18,2.76443243841196,105.029854148742,0,-60.5003871077491,48.9053554972064,-1.90642019154432e-18,4.10438523225418,109.405742604955,0
"250",-1.94017017324336e-05,3.33572713037216e-05,-1.27435877116284e-25,2.049616408403e-07,5.27589730361553e-05,0,-2.0320747985224e-05,1.11183105168138e-05,1.98041623161982e-25,1.59707699954799e-07,3.14390585020377e-05,0,-1.14786447208432e-05,1.94312767390684e-05,-9.20010298261231e-27,1.78552836614508e-07,3.09099214599116e-05,0
"251",-93.5337748410278,100.834439573074,1.00796920723262e-18,7.99494831987755,194.368214414102,7110,-142.115073407443,139.743249060285,-1.05361021489195e-18,11.3536498380941,281.858322467727,7110,-161.444041171784,122.457727551316,3.16316611254459e-17,15.6480538119793,283.901768723099,7110
"252",-12.0503506897905,14.3210648701919,7.53075033290351e-20,0.494141273230448,26.3714155599824,0,-17.8412140764765,12.6663138289435,8.34633326054217e-19,0.761056441814868,30.50752790542,0,-13.6350848821787,13.3603988266443,4.0261985710248e-18,1.18325368365839,26.995483708823,0
"253",-3.47486866297463e-06,4.38146930263902e-06,-3.48093347379235e-26,8.94643651891801e-08,7.85633796561365e-06,0,-4.50185670378231e-06,8.25564701830743e-06,-1.11889136480496e-26,1.87879061767971e-07,1.27575037220897e-05,0,-6.91624288223407e-06,8.77423729125219e-06,-7.67980516703646e-25,3.60423788372875e-07,1.56904801734863e-05,0
"254",-6.75255602648682,6.08492292925171,1.89535386294639e-19,0.38040648295124,12.8374789557385,0,-9.89399666920105,6.69787329880732,3.68982355293306e-19,0.61375137204321,16.5918699680084,0,-17.8904277188541,13.1101082301458,-2.2506881057684e-18,1.08267444882171,31.0005359489999,0
"255",-2.0584785654667e-09,3.20724620270952e-09,-1.19208957198018e-29,4.14011752838683e-11,5.26572476817622e-09,38568,-1.79125136672664e-09,2.61180452760967e-09,-2.26278922342403e-29,4.94622960519091e-11,4.40305589433631e-09,38568,-2.17379257703825e-09,3.12746608869548e-09,-5.23178376282641e-29,6.64327471244124e-11,5.30125866573374e-09,38568
"256",-5.23185278727125,4.6722765815132,-1.33242988341697e-19,0.223691892251923,9.90412936878445,0,-7.94551481154196,8.16945995022808,1.98491822240493e-19,0.521931783124611,16.11497476177,0,-10.8105734368833,8.76262838239947,2.0302909171826e-19,1.03058087681881,19.5732018192828,0
"257",-112.101547947661,113.405015226347,1.47101388506497e-19,8.48425269749877,225.506563174008,7110,-133.621305634104,131.27370216096,1.49250693251124e-18,12.5215750532555,264.895007795064,7110,-180.65519722684,147.43721697107,3.27465447135764e-17,16.7243131569304,328.09241419791,7110
"258",-2.9979240244053e-05,4.50136773267273e-05,-3.94641341425835e-25,1.55651499014689e-06,7.49929175707804e-05,0,-5.04009539977083e-05,6.92780749242033e-05,7.22341186334047e-25,2.83992104213317e-06,0.000119679028921912,0,-6.38553771305493e-05,5.81422809752812e-05,1.46701882092279e-23,3.9233155127935e-06,0.000121997658105831,0
"259",-5.1054085844152e-06,7.06982924279034e-06,-8.12842276739731e-27,2.43383412629223e-07,1.21752378272055e-05,0,-7.89543859695942e-06,9.3076829802114e-06,-8.98745496837534e-25,6.19250595251129e-07,1.72031215771708e-05,0,-2.02702939216718e-05,1.5471084205053e-05,3.12346892633222e-24,1.4414823285914e-06,3.57413781267248e-05,0
"260",-51.489496158715,54.8831015396552,1.37652265406016e-18,4.36396425233734,106.37259769837,0,-104.572828789469,63.1391171799001,-1.10819249351923e-18,6.21354199871607,167.711945969369,0,-67.9976385746006,96.930927409187,-9.03133194214578e-18,8.88653605434928,164.928565983788,0
"261",-0.00376711001967068,0.00368793202706306,4.09856504900406e-24,0.000145220108591274,0.00745504204673374,0,-0.00753526443832591,0.00483092204407201,-2.42163784882041e-22,0.000272314569721733,0.0123661864823979,0,-0.00577970870270701,0.00705390283224483,6.05153165387386e-22,0.00047410348877527,0.0128336115349518,0
"262",-53.9127708611429,51.2247227322711,2.29961406209441e-18,2.86193446981604,105.137493593414,0,-65.4397006240037,92.5731407774355,-9.44103695044881e-19,4.23546676127295,158.012841401439,0,-60.526658458048,78.6238623257494,2.21135205255587e-18,5.53254219006978,139.150520783797,0
"263",-0.196314980331257,0.346051991467166,-5.93459198660221e-21,0.00792355621839877,0.542366971798423,0,-0.310528337968392,0.585267598964395,-4.4375554398634e-21,0.0116174136374295,0.895795936932787,0,-0.675991785263859,0.545970121199166,5.30948853406398e-21,0.0236726365673965,1.22196190646302,0
"264",-3.87158117285945e-09,6.75814887217122e-09,-4.33345995640419e-30,6.98573512350653e-11,1.06297300450307e-08,38106,-4.86112340981489e-09,7.12323394596176e-09,-9.48600395618787e-30,1.00602443478616e-10,1.19843573557766e-08,38106,-2.23929951522367e-09,3.32952197171822e-09,1.11040248523909e-29,9.79119140129564e-11,5.56882148694189e-09,38106
"265",-41.7978914172465,31.8705417679791,-9.36536095347505e-19,1.70122942773976,73.6684331852256,0,-50.0187207325565,62.7219990052058,8.66122621430799e-19,2.75195988205802,112.740719737762,0,-66.5760710956039,53.3485636831336,-4.91388909974731e-18,4.10055911287663,119.924634778737,0
"266",-46.0844739405247,47.9153401154244,-1.38238914150966e-19,4.34162007411483,93.9998140559492,0,-98.6897113760662,81.3339927513963,-4.51044983140277e-19,6.27949200354102,180.023704127462,0,-83.950156691466,102.292538737737,-2.94940793682777e-18,9.30949164999235,186.242695429203,0
"267",-0.1556109630242,0.18880659633134,3.34046167667896e-21,0.00593749322037681,0.34441755935554,0,-0.157733264636334,0.170303640437498,4.68751860252679e-21,0.00971565292288702,0.328036905073832,0,-0.30086164664798,0.255917652959868,2.45561432090339e-20,0.0187998560314737,0.556779299607848,0
"268",-6.35420022848774,11.4737418813515,-2.24620588975585e-19,0.38844559154487,17.8279421098392,0,-14.3083527408279,10.1547353345731,-1.01815517056823e-19,0.595156018476678,24.463088075401,0,-13.4662301275033,14.6536066936699,-1.11104056827721e-18,0.984379799706869,28.1198368211732,0
"269",-5.03180597341969e-09,5.31727387340162e-09,6.7245510131334e-29,1.12279252460827e-10,1.03490798468213e-08,35144,-7.97864002454468e-09,1.18018900825852e-08,-5.38204723513689e-29,1.9592016989584e-10,1.97805301071299e-08,35144,-5.08338037988276e-09,8.38417570021414e-09,2.47096516387811e-28,2.17189137486091e-10,1.34675560800969e-08,35144
"270",-11.0293278957686,19.9229166092516,2.0171932780908e-19,0.156026816802659,30.9522445050202,0,-24.7852118194531,17.6058142965605,6.21778309021034e-19,0.292343883084871,42.3910261160136,0,-9.33147343036326,14.1318244594745,-5.96813140317252e-19,0.492949674624587,23.4632978898378,0
