<<<<<<< HEAD
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,Trimmed_mean,Median,Skew,SD,Max,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew
814,high,0.406360745429993,30.4166011810303,7.49536095648094,4.03570996096522,30.0102404356003,414463.47944957,0,0,-3.35061812494637,4.03759475808782,5.79825423986208e-20,0.190754350720476,7.38821288303418,0,-6.28659568447938,5.41740007386891,-3.07809270044952e-19,0.478636468803504,11.7039957583483,0,-7.29207100867102,8.43815044864547,-2.83173702178953e-19,0.84329864278096,15.7302214573165,0,0.0375026686588725,28.7888470623085,2.6649165899397,2.2102196990553,28.7513443936496,16.4961929861721,0.0731862140984987,0.7,0.298615754660736,0,8300,179.99586833873764,0.0,0.2366727896641647,4.153541400797309
747,high,0.0,0.179519295692444,0.0156469286600483,0.0178714525295088,0.179519295692444,865.212567186032,112,0,-0.031349892731574,0.0384490849035793,8.02233075050821e-22,0.0012727208056705,0.0697989776351532,0,-0.0382399594333131,0.063160158942205,-7.30056749762448e-23,0.002125506370757,0.101400118375518,0,-0.0449197527313552,0.0496277152582663,1.3985441320544101e-21,0.0030716902127156,0.0945474679896215,0,0.0,0.211052456692439,0.007878307143109,0.0110304506193154,0.211052456692439,0.0003816315643438,0.176859088754148,0.0,0.56437931911043,112,8338,652.085174560547,0.0,15.919295259419458,23.145633168175685
935,med,8479.4453125,40431.265625,18053.6838727704,6475.34385360127,31951.8203125,998296503.428711,0,0,-10358.8958049281,18295.1882361956,-9.21110056798472e-17,348.974631188022,28654.0840411237,0,-11318.1749791126,13719.3162199004,-1.38631623722585e-16,411.77428441181,25037.491199013,0,-10906.9968727244,15758.0147870773,-7.00209385554503e-16,585.104982621245,26665.0116598017,0,18.0885595806138,73657.7135781198,1608.72711391039,2734.41747770978,73639.6250185392,98559178.6440619,0.630288471672832,0.7,0.202410740944166,0,8290,27540.62890625,0.0,394.6995851629825,885.3278782522016
731,high,-1.7964471578598,112.394393920898,17.8160434434521,17.7229884545196,114.190841078758,985155.938249127,0,0,-7.82565822685663,9.72193536250425,7.628786553650541e-20,0.495931193899727,17.5475935893609,0,-17.3516456332259,13.899140323634,-4.852478406868e-19,1.06134805356711,31.25078595686,0,-18.7360875539452,22.6527063674758,2.4398239944635e-18,1.94051139227778,41.388793921421,0,0.0240508245167467,60.7455145395892,5.68563979979597,6.37690564328309,60.7214637150724,348.539647861468,0.109996163055433,1.1,0.500437866285516,0,8337,179.99999999999974,0.0,0.2347797929078486,4.153751449517135
925,med,0.0001327484787907,0.0154637694358826,0.0044287333685288,0.0039365785966836,0.0153310209570918,244.891240346173,0,0,-0.003156203357123,0.0032036675656023,-3.91869634809735e-24,0.0001240527491348,0.0063598709227253,0,-0.0036843758338628,0.0034343844752061,5.74393106266689e-23,0.0002357136128962,0.0071187603090689,0,-0.0042318698614805,0.0040707801096572,-8.02784050100039e-23,0.0004188411754633,0.0083026499711378,0,3.53394666930639e-06,0.0126336937198112,0.001065448308347,0.0012383340375411,0.0126301597731419,7.77512512211677e-05,1.63284775625025,0.6,0.488950948960876,0,8292,394.40771484375,0.0,1.5606273982328605,9.262808609115352
875,med,68.3617935180664,701.879821777344,428.182926922071,171.455651838519,633.518028259277,23676803.1270828,0,0,-82.4230609885502,71.0054387243878,2.8118356689778897e-18,4.1298499465322,153.428499712938,0,-86.330671363105,76.7808962796214,2.11492705709682e-18,6.24288627020273,163.111567642726,0,-113.71811319393,89.6126814732639,-2.1615653382117e-18,8.75630178949116,203.330794667194,0,0.424291397626379,371.821559118399,28.3725223785713,31.6251226731473,371.397267720773,86928.4083538937,0.888643360693946,1.1,0.228343694259858,0,8292,180.0,0.0,3.7757869003519287,6.39513816379484
786,high,5.72709861746834e-23,1.66702707193878e-10,3.81752706025756e-12,1.2145524738181498e-11,1.6670270719382002e-10,2.11093976324002e-07,0,0,-4.5144119773226e-11,3.77106221479357e-11,6.2089759461500505e-31,1.63589797973036e-12,8.285474192116169e-11,0,-4.13338263711959e-11,5.5429968536378687e-11,-2.4975027049272e-30,2.31687474288343e-12,9.67637949075746e-11,0,-5.5570384160406e-11,4.95484879840364e-11,-1.64311836629702e-30,3.21475301347736e-12,1.05118872144442e-10,0,7.62752336948149e-24,2.36826088668672e-10,4.75237050636277e-12,1.2942757556087598e-11,2.36826088668664e-10,1.71601474305306e-22,0.0640980229823947,0.0,0.896489230872621,0,8336,179.99999999999852,0.0,0.2347797929314174,4.1537514495266645
881,med,205.619201660156,300.311614990234,269.472881753412,24.7714500537612,94.6924133300781,14900772.4694366,0,0,-8.16980138594197,6.67225259650104,3.9814813096554602e-19,0.528282893442535,14.842053982443,0,-13.0041720350881,9.71617311458246,-3.09118750568181e-19,0.929089330195251,22.7203451496706,0,-21.8853169857064,13.9240666205772,3.05748502730371e-19,1.52002897700129,35.8093836062835,0,0.0759606305459175,53.0774031510714,4.25957671216231,5.00373279834589,53.0014425205255,1152.74963320421,0.57094280094146,1.0,0.05162196826546,0,143,180.0,0.0,0.2592471251445749,4.147975482138542
951,low,184.245254516602,222.92919921875,204.014664766137,9.12629550867177,38.6839447021484,11281194.9029083,0,0,-1.46993521307782,0.764181242277558,2.8289822039865404e-20,0.0373519395135268,2.23411645535538,0,-1.26213281561138,1.63929865239131,6.95315672645985e-22,0.0547873869909721,2.90143146800269,0,-1.32268983137538,1.5865491015417,-1.35966066918222e-19,0.101693124951458,2.90923893291707,0,0.0231340956198407,13.9866854296225,1.09595112974097,1.17465088309801,13.9635513340027,119.745753148687,0.23675976397237,5.0,0.0249911031972892,0,8295,421.590576171875,0.0,1.4830835570737293,10.098669754821394
931,med,8225.7626953125,43655.015625,18040.2062469942,6446.18221099005,35429.2529296875,997551244.633789,0,0,-12687.9295215994,15358.9280309593,-2.90432664736355e-16,340.861549644306,28046.8575525587,0,-9653.54557835357,8220.01967525543,-3.00269117180662e-16,370.387675714727,17873.565253609,0,-6910.32617183464,10093.1056531309,-1.12329368414901e-16,526.435735633937,17003.4318249655,0,14.1503561184017,61767.9211600566,1544.56453465663,2587.26968652322,61753.7708039382,90951027.2032824,0.555996825238044,0.8,0.201540737384514,0,8298,23360.81640625,0.0,392.0279182737149,899.5737222313243
924,med,0.0001250878412975,0.0157682914286852,0.0044925641564685,0.0039410383320453,0.0156432035873877,248.420827596085,0,0,-0.0043383598258567,0.0033996288510973,4.8437217044037603e-23,0.0001351709873439,0.0077379886769541,0,-0.0049627523676966,0.0043897565568603,6.007414905763499e-23,0.0002541665898348,0.009352508924557,0,-0.0040225431626664,0.0042569266762679,-5.65220937545204e-22,0.0004099069711212,0.0082794698389343,0,4.46703084440303e-06,0.0163284178580784,0.0010433871110597,0.0012295525107836,0.016323950827234,7.88459291238206e-05,1.66532680059762,0.6,0.484355287290936,0,8296,394.895050048828,0.0,1.558566397919213,9.277340149966443
713,high,0.0,0.969677627086639,0.330120426249108,0.198037135128075,0.969677627086639,18254.3390898707,165,0,-0.191173644886204,0.286223548976821,-2.31046863245552e-21,0.0084621060990465,0.477397193863026,0,-0.350502418659594,0.266785550581179,8.99313275103193e-21,0.013997486643318,0.617287969240773,0,-0.292478677086052,0.481416572078033,4.00713861407772e-20,0.0233435545037078,0.773895249164085,0,0.0,1.24165312747715,0.0885155791626223,0.0657968800524267,1.24165312747715,0.046637827390937,0.253283968241129,0.5,0.344372139196529,165,8301,179.47898191213608,0.0,0.255369840362116,4.151991180324842
922,med,9.40360550885089e-05,0.0160381738096476,0.004444349444465,0.0039261826558065,0.0159441377545591,245.754746881139,0,0,-0.0044508782163331,0.0029788199941097,1.72826595936317e-22,0.0001424773988464,0.0074296982104428,0,-0.0041212573445528,0.0046703965499546,-2.0399197903595e-22,0.0002626897274853,0.0087916538945074,0,-0.0048057283292552,0.0041814026911156,-1.5282945675859902e-23,0.0004646395980452,0.0089871310203708,0,2.3083603627147e-06,0.017143121631928,0.0010573528195349,0.0012519634148186,0.0171408132715653,6.75141295483443e-05,1.43004368026467,0.6,0.487375864680652,0,8296,390.061325073242,0.0,1.5687403690217885,9.127628719635217
717,high,0.0,0.977187871932983,0.304576950151548,0.201765677270069,0.977187871932983,16841.88703558,306,0,-0.199006163325673,0.244333025296742,6.45151859680988e-21,0.0089392788471613,0.443339188622414,0,-0.229544356749262,0.246326308840805,5.37037438850371e-21,0.0133748391609935,0.475870665590067,0,-0.325455746466564,0.392249852005497,3.56060201036641e-20,0.0231360626325797,0.717705598472061,0,0.0,1.38264155170836,0.0849465242836595,0.0707440164200177,1.38264155170836,0.0455127941981543,0.259676063369778,0.5,0.37536886997602,306,8325,179.39235311746597,0.0,0.2545209617153061,4.152059803283578
945,low,2.65034103393555,5.15570116043091,4.79215419470953,0.46893915110958,2.50536012649536,264986.958350658,0,0,-0.332041138447992,0.494181824719197,-8.64532412657644e-21,0.0157463710101865,0.826222963167189,0,-0.782258893795809,0.655183824427064,1.33125107445329e-20,0.036883027187965,1.43744271822287,0,-1.26979233982614,0.826205734797058,7.47428146975322e-20,0.0637707036445431,2.0959980746232,0,0.0001488289667391,2.49461427194579,0.109113908337628,0.212922949229164,2.49446544297905,0.184379447479754,0.13553242544634,0.7,0.04092300359034,0,8289,182.10905647277832,0.0,0.2594018083614783,4.151767725777068
928,med,8.81198429851793e-05,0.0161232147365808,0.0044234143131158,0.0039316949588688,0.0160350948935957,244.597117858051,0,0,-0.003848320973152,0.0034025962805022,4.99395934054367e-24,0.0001360291957203,0.0072509172536543,0,-0.0036470698184989,0.0032806551690603,-1.52315776715615e-22,0.000249171752423,0.0069277249875592,0,-0.0040487977880219,0.0049137819613129,2.78375237019383e-22,0.0004038420286748,0.0089625797493349,0,3.57228075897623e-06,0.0147865160240454,0.0010405960894551,0.0012072604395254,0.0147829437432864,6.19777305354565e-05,1.28119006814451,0.6,0.488240427139846,0,8300,388.477279663086,0.0,1.4302890518992268,9.088748521998667
788,high,7.905103818193931e-23,2.2306573255193e-10,3.93294345987657e-12,1.2832056030484e-11,2.2306573255185104e-10,2.17476041557335e-07,0,0,-6.57653168429581e-11,9.104038679381868e-11,2.2209583377430604e-31,1.99887179713823e-12,1.56805703636777e-10,0,-7.45807252201002e-11,1.11626877650363e-10,1.0570108234397e-31,2.62999216256321e-12,1.86207602870463e-10,0,-7.5929797763473e-11,6.878385866961859e-11,-1.76532990078974e-32,3.2772205002928e-12,1.44713656433092e-10,0,2.17997029440836e-23,4.5887793605803005e-10,4.9286738228766795e-12,1.4833100163698098e-11,4.58877936058009e-10,1.69110752756386e-22,0.147850969062501,0.0,0.896847132724726,0,8337,179.9999999999982,0.0,0.2347797929370187,4.153751449524596
824,high,-1.4707510471344,0.995616674423218,-0.0100080207083495,0.11919398053595,2.46636772155762,-553.403513088895,0,0,-0.328743245421048,0.313990697152692,-9.80423480108222e-22,0.0074516138656738,0.64273394257374,0,-0.210609644614474,0.216586782591543,4.86779514942997e-21,0.0098415170744596,0.427196427206017,0,-0.382493143418954,0.302793241931626,2.93037616529415e-20,0.0177608444704768,0.685286385350581,0,0.0003516813028445,1.70432963676585,0.0543858822448904,0.0714602874704218,1.70397795546301,0.0142959726014585,0.0625145778695914,1.4,0.500437866285516,0,8305,181.0677535533905,0.0,1.0294125775677905,4.046832495071221
776,high,1.4507689152996e-17,3.92707697471906e-08,7.52745856839251e-10,2.7709511060200403e-09,3.92707697326829e-08,4.16238348997833e-05,0,0,-9.2687268010799e-09,1.07391884494155e-08,-1.45108500643325e-29,3.7528072175268e-10,2.00079152504954e-08,0,-1.41429925841163e-08,1.49859565813593e-08,-3.2638706022426998e-28,5.62263504503619e-10,2.91289491654756e-08,0,-9.71869358252782e-09,1.54143374817667e-08,5.46516576934759e-28,7.77613548887914e-10,2.51330310642945e-08,0,4.763192855474661e-17,5.22934072951465e-08,8.69296923670014e-10,2.9332567288502e-09,5.22934072475146e-08,1.16056366779189e-17,0.145819526244984,0.4,0.916840514507025,0,8318,179.9999999987117,0.0,0.2347798017909105,4.153751448263389
862,med,0.0,332.119781494141,177.575159024118,119.298015136467,332.119781494141,9819195.99339764,2592,0,-64.5388963491524,52.3999407776359,2.89718208131142e-18,2.73856045818735,116.938837126788,2502,-82.1835461858164,80.8108499028836,3.8623027200874095e-18,4.03453323092119,162.9943960887,2502,-104.262018446618,67.1574936784958,-2.91896965101024e-18,5.34059979324152,171.419512125114,2502,0.0,337.576240067325,15.1165879776703,27.6929065088464,337.576240067325,38572.7122634561,0.882896652260232,1.0,0.378604176654006,2592,8304,328.331512451172,0.0,4.744943460987412,7.659476420855446
871,med,111.095207214355,721.781066894531,423.29302705714,185.902271615479,610.685859680176,23406411.2241516,0,0,-64.1216302715589,51.8841193661167,6.69673659576442e-19,3.49763460560156,116.005749637676,0,-91.3921790245876,103.946738254885,4.4816655391745095e-18,5.89177145990735,195.338917279473,0,-127.842340703527,86.1862231576855,1.19746302616966e-17,8.84471048764396,214.028563861213,0,0.251124417785042,423.866247318839,27.4446563890741,32.1993412395004,423.615122901054,83041.5309273101,0.712945358037238,1.2,0.251185550749146,0,8310,259.4670028686523,0.0,3.515962539198551,8.44043740301326
757,high,-64.9839782714844,431.131164550781,63.8979517832384,75.4999292686798,496.115142822266,3533301.14180595,0,0,-148.944533551722,116.790069865265,-1.30130228042231e-18,5.24691011147166,265.734603416987,0,-149.867522810939,157.956848878534,-3.2518864107788098e-18,9.25369417747489,307.824371689473,0,-168.99868208461,146.431105606073,5.17076605625418e-18,14.3295740400135,315.429787690683,0,0.0335231563988238,614.958023234831,33.6496772160492,44.8212654137769,614.924500078432,7074.92071240847,0.253869060592506,0.4,0.500437866285516,0,8284,335.1716232299807,0.0,8.294188168872328,8.290894957450472
785,high,6.434904380222251e-23,1.5682548315521002e-10,3.79141305001021e-12,1.16732402350404e-11,1.56825483155145e-10,2.09649976013365e-07,0,0,-3.9929095866376e-11,6.08420838351481e-11,8.14050756519459e-31,1.84008032078696e-12,1.00771179701524e-10,0,-3.9714444680144196e-11,5.4187767617032695e-11,5.62943177085776e-31,2.36291188087882e-12,9.390221229717688e-11,0,-4.5456604983116e-11,6.391043267101489e-11,-4.32145607552914e-30,3.15460581354447e-12,1.09367037654131e-10,0,2.43156484354871e-23,2.81408927027329e-10,4.8779439661914e-12,1.3364432460314599e-11,2.81408927027305e-10,1.49140304014926e-22,0.0899659884330824,0.6,0.892495711498962,0,8333,179.99999999999838,0.0,0.2347797929429181,4.153751449523524
803,high,-42.7643127441406,37.0036315917969,0.0652716302508946,8.16464673029001,79.7679443359375,3609.26006635347,0,0,-4.54723479137752,3.73237051539606,-3.49793235625387e-20,0.112393465294931,8.27960530677358,0,-5.38367543537806,6.8106737437656,9.139242861227552e-20,0.396342285050216,12.1943491791437,0,-15.2170015537335,13.1022530314873,-1.53148262602173e-19,1.02770090755741,28.3192545852207,0,0.0635124128254633,25.7935893403183,2.95712956524088,2.17625715500039,25.7300769274928,68.0242599451402,0.0487881124819073,0.0,0.500437866285516,0,8298,180.02268293313682,0.0,0.2471703911916623,4.152885134045468
976,low,217.430526733398,326.378234863281,276.871971251236,22.6583000348358,108.947708129883,15309912.5223083,0,0,-12.2779719488558,8.97959040182316,6.15930203362922e-19,0.642828218420764,21.257562350679,0,-16.2446286643054,15.0051832276937,3.74552191266091e-19,1.00321512712465,31.2498118919991,0,-19.7807132291573,18.9556487180548,5.07724685437808e-19,1.57609658566518,38.7363619472121,0,0.0381887100772525,69.0736846053785,4.42084079780732,5.63877197311373,69.0354958953013,950.479688958933,0.555525194357267,1.0,0.0458526359956995,0,8294,422.130844116211,0.0,1.6039466400495117,10.109008440577105
798,high,-24.5472869873047,28.2424659729004,1.26947737213235,8.54820363632341,52.7897529602051,70197.0207694305,0,0,-5.85841080213478,4.47851774923837,-1.235844598737e-19,0.215958420985153,10.3369285513732,0,-10.7885121598082,7.05316909481291,1.78080037718263e-19,0.437747215157664,17.8416812546211,0,-11.7324955084054,9.22857371271118,-5.754608514385499e-19,0.765076095719584,20.9610692211165,0,0.0482361793000496,43.0420914056218,3.44560010180649,2.84912226336946,42.9938552263217,74.1033899635284,0.0908868356808883,1.5,0.500437866285516,0,8335,179.99999999999997,0.0,0.2347797927472002,4.153751449560523
854,med,109.001510620117,320.095672607422,236.108734872192,46.5481702485167,211.094161987305,13055868.6034927,0,0,-10.8610019762555,16.5735273014805,4.89177212834678e-19,0.591528659443895,27.434529277736,0,-22.0305701164648,16.969785023948,6.24508372678287e-19,0.992919018300593,39.0003551404128,0,-29.3151950070075,27.6068791944737,4.30951540608605e-19,1.60409618915965,56.9220742014812,0,0.111616007120771,95.8212492942796,6.25475724869985,6.62249540923314,95.7096332871588,3708.30212247071,0.508914157363286,1.2,0.10864064267742,0,8310,314.85737609863304,0.0,1.7795142484040667,6.998794979451361
904,med,0.0,1.0,0.534778493274436,0.486117750736389,1.0,29571.1115641032,17198,0,-0.594692370186979,0.437269399202823,2.70388683745137e-20,0.0382532014709151,1.0319617693898,4188,-0.718283467989869,0.722228721289814,-5.52599535544257e-20,0.0632715830926616,1.44051218927968,4188,-0.751749347569065,0.788380301160328,4.93809822537122e-20,0.0859909196545629,1.54012964872939,4188,0.0,2.23617898615156,0.119704532340921,0.330832248121922,2.23617898615156,0.236436227872449,0.151568981375968,0.7,0.46414571102662,17198,8307,284.534126281738,0.0,6.338263340770478,6.857747113500713
721,high,4.210500407396881e-15,1.45351748415123e-07,7.89518538646115e-10,3.83958010663267e-09,1.45351744204623e-07,4.36572171129755e-05,0,0,-3.61832705170681e-08,6.23894368433437e-08,-2.43525419425159e-29,6.41706602603647e-10,9.85727073604118e-08,0,-4.07502233338972e-08,4.39646805658456e-08,5.71754909765158e-28,8.50948846831614e-10,8.47149038997428e-08,0,-2.78673514142524e-08,4.25560602146273e-08,-2.85219708355919e-27,1.24495639856894e-09,7.04234116288797e-08,0,5.71208661910631e-16,2.65805513847395e-07,7.30485330092807e-10,4.7942708966293806e-09,2.65805513276187e-07,2.89069350543308e-17,0.342347751013828,0.4,0.949613777849359,0,8302,179.63612604141235,0.0,0.31033604153854,4.144277680605037
873,med,86.778678894043,693.694274902344,418.407190631937,183.301400979691,606.915596008301,23136244.0131836,0,0,-63.9841350574273,60.3508938898385,4.1292542462740694e-18,3.55383453539719,124.335028947266,0,-77.9465083151087,72.3536851657089,2.91972771608716e-18,5.56302203735442,150.300193480818,0,-103.64065584517,100.861621818675,1.54513240510878e-17,8.16201175741637,204.502277663844,0,0.35593816330436,278.922256837092,27.0910867551283,27.454351707696,278.566318673787,67368.0021111693,0.514473277591559,1.9,0.250605950623872,0,8299,222.7238578796387,0.0,3.44861864829313,7.071204842974392
743,high,0.0,0.177783712744713,0.0152837972481144,0.0184602540236486,0.177783712744713,845.132852631732,51,0,-0.0272164700872485,0.0454769335522293,1.47187646977365e-22,0.0014713612696327,0.0726934036394777,0,-0.0601066508651497,0.0528898183391429,7.14964819216783e-22,0.0025262279578327,0.112996469204293,0,-0.0425782532035734,0.0502972931712042,5.42811571201527e-21,0.0036792579219684,0.0928755463747776,0,0.0,0.2056629642437,0.0082758412851737,0.0126392215371433,0.2056629642437,0.0003853876948435,0.13422397167114,0.0,0.558724248839357,51,8338,651.5909118652339,0.0,16.419638971630604,23.82844571655291
847,high,0.0,1069.61999511719,192.405151759145,245.184664758911,1069.61999511719,10639235.2716737,19222,0,-345.656995607574,321.775271050852,1.45363402385094e-18,15.324797653526,667.432266658426,9164,-415.461537356333,293.807406654788,1.85771001294017e-17,20.4648091504955,709.268944011121,9164,-455.832635361964,341.776223870345,4.37761685504529e-17,26.0492208876946,797.608859232309,9164,0.0,1285.65689398527,66.9715831414192,110.63751518128,1285.65689398527,174303.414463762,0.912365677402339,0.8,0.657060735153608,19222,8285,184.63934516906733,0.0,0.8613391436084731,4.114880563003176
877,med,63.5305595397949,711.30029296875,443.962249806151,170.18309442144,647.769733428955,24549336.5652809,0,0,-84.5320586756445,79.1417978093847,-1.69833243083551e-18,3.60835833397514,163.673856485029,0,-98.4705774589775,77.0930050229525,1.26583485902573e-18,5.54711012408549,175.56358248193,0,-86.9679642883405,97.4153751748365,3.8390042896816e-18,8.23513205210678,184.383339463177,0,0.348451749348297,321.641781499833,27.0415138551804,25.2737216717572,321.293329750485,172824.102503645,1.9436666799153,0.9,0.215113533248881,0,8291,225.0606613159183,0.0,4.026630935521671,8.139279447509743
794,high,-38.8264465332031,28.8547592163086,0.899567990430895,8.45899834247981,67.6812057495117,49742.5115988668,0,0,-5.11850135938756,5.55496985194476,5.96766082931294e-20,0.206761487581103,10.6734712113323,0,-10.3934384963164,6.8932789368613,-8.41264741116097e-19,0.427107698837405,17.2867174331777,0,-10.1545976332046,7.06623675124558,-1.17672875762655e-18,0.755457186777913,17.2208343844502,0,0.128561026735772,50.106275609062,3.53119437450294,2.94838090354566,49.9777145823262,71.7104389353815,0.0834776499500892,1.5,0.500437866285516,0,8329,179.99999999999994,0.0,0.234779792747182,4.153751449560527
929,med,0.0001529506553197,0.0161966383457184,0.0044185533737111,0.003945844964423,0.0160436876903987,244.328327352734,0,0,-0.0038375031276124,0.0036856356782353,5.67440873940294e-23,0.0001402314162357,0.0075231388058477,0,-0.0042727846903517,0.003588035398306,1.40777203853202e-22,0.0002335602980731,0.0078608200886578,0,-0.006144227465565,0.0050096751016328,5.04909274740177e-22,0.0003842585934656,0.0111539025671979,0,4.01258536080409e-06,0.0159989460828803,0.0010347289493164,0.0012053008800351,0.0159949334975195,6.56617553443299e-05,1.3512715839255,0.6,0.489722439872288,0,8295,383.606796264648,0.0,1.4461374623238792,8.944438203902783
876,med,64.7188949584961,708.39013671875,436.962957879046,171.151787745876,643.671241760254,24162303.7188797,0,0,-72.4076292790949,79.3175500422932,4.23529022263406e-18,3.92349905459712,151.725179321388,0,-97.7031774368677,61.7141285560766,8.29488679298075e-18,6.00337220262978,159.417305992944,0,-123.066422441114,94.8757622549433,-7.54009906691395e-18,8.77350641774676,217.942184696058,0,0.172023551687844,373.891577779284,28.1060068184406,29.6103007883758,373.719554227596,147301.811588933,1.6551876332258,0.9,0.220994411350289,0,8286,215.61176300048848,0.0,4.0424782734893,8.326327912008598
866,med,0.0,346.3486328125,170.797542133827,120.705975309501,346.3486328125,9444420.88983209,6912,0,-95.370911620845,93.0611371723001,1.5527996218609698e-18,3.66468283952713,188.432048793145,6822,-137.63113077604,94.2079721098516,3.5097589557436895e-18,5.23343458693429,231.839102885892,6822,-131.700689047036,106.682946795122,3.3556308211151497e-18,7.34160811839091,238.383635842158,6822,0.0,468.001082135438,17.5702647381241,34.0110966991337,468.001082135438,571472525.26978,5250.68274435026,0.6,0.404496413003139,6912,8314,180.0,0.0,4.833800752790477,5.0967084901525626
811,high,0.0303386729210615,33.1194000244141,7.24987361549652,4.34089891897669,33.089061351493,400889.011442496,0,0,-7.11179118042023,8.02487474041675,3.03167209038102e-20,0.296007186239725,15.136665920837,0,-9.81094233635297,6.4681571847387,8.03756151990003e-19,0.653625307076461,16.2790995210917,0,-12.3972547094422,9.59523829381969,3.9155666566362e-19,1.12565550174669,21.9924930032619,0,0.0769599466033572,40.6802244173054,3.33596735667361,2.60947856536182,40.603264470702,18.2799120812257,0.0613861634138847,0.8,0.329235918743828,0,8304,179.9980825886596,0.0,0.2366194388755815,4.153521877400677
836,high,0.0,1.0,0.309317456822004,0.384803953555041,1.0,17104.0180924295,13484,0,-0.593202372698546,0.560309697767617,1.56612862643373e-22,0.0451296739568028,1.15351207046616,266,-0.607578245936601,0.636218296183127,4.64283687162839e-20,0.0742032391609488,1.24379654211973,266,-0.78338544271322,0.749839124647041,-2.26897970383538e-19,0.118000625537526,1.53322456736026,266,0.0,2.53088705520892,0.363837327260125,0.417465232918569,2.53088705520892,0.134162473653646,0.0277423713918132,0.9,0.648238142615439,13484,8337,183.06448459625244,0.0,0.9495710504328962,4.08990968972578
734,high,-4.34044361114502,105.309768676758,18.8781828902862,15.8390929720374,109.650212287903,1043888.00110127,0,0,-10.5605423552839,13.2161816996722,-3.5308725264248703e-20,0.574353066613829,23.7767240549561,0,-23.947802160877,23.6740533075926,1.95461280630282e-18,1.27418393990389,47.6218554684696,0,-21.2019617494742,23.8023600408171,-1.20364950384368e-18,2.06358738560117,45.0043217902913,0,0.0392533799158254,68.0910489618626,6.10101659150761,6.43450084490008,68.0517955819468,263.580996484192,0.100989835137045,0.9,0.500437866285516,0,8337,179.9999999999999,0.0,0.2347797929699605,4.1537514495006
837,high,0.0,1.0,0.300207694123358,0.379390241901265,1.0,16600.2846542452,13599,0,-0.604503501539034,0.611803491184902,1.15937634655432e-20,0.0475430291554694,1.21630699272394,88,-0.657773967039901,0.675397465896683,6.34033058727725e-20,0.0754561244139687,1.33317143293658,88,-0.718244829514189,0.863028200000023,-2.4135904821538e-20,0.118785372162366,1.58127302951421,88,0.0,2.47821083967777,0.361657660932189,0.418112555745005,2.47821083967777,0.131850191169791,0.0274494300182082,0.9,0.655104059437459,13599,8337,183.59329271316528,0.0,0.9603190246310968,4.102619839282564
906,med,0.0,1.0,0.531198882884301,0.48052541331753,1.0,29373.1734279703,17198,0,-0.594692370186979,0.437269399202823,3.2552498190584e-20,0.0394055921549757,1.0319617693898,4188,-0.718283467989869,0.722228721289814,-4.7034100561048e-20,0.0648978300577147,1.44051218927968,4188,-0.754046029109759,0.788380301160328,-4.2882659020575305e-20,0.0882583883911627,1.54242633027009,4188,0.0,2.23617898615156,0.132942086495833,0.343511090857824,2.23617898615156,0.242380827784116,0.156014097881256,0.6,0.466117212239462,17198,8302,286.770957946777,0.0,6.598500414936448,7.6653562863589935
720,high,0.0,0.961380898952484,0.312041234070921,0.179687630587242,0.961380898952484,17254.6320791856,441,0,-0.202747407065729,0.260031424070152,-4.4299504523682505e-21,0.0090168089030559,0.462778831135881,0,-0.279337845700654,0.311825225920395,9.556515748784371e-21,0.0141263904738706,0.591163071621049,0,-0.312460065085101,0.503447867571233,8.816427968098991e-21,0.02291095469009,0.815907932656334,0,0.0,1.35360044170226,0.086189074280721,0.0722938934823812,1.35360044170226,0.0374735638956495,0.152352147083228,0.0,0.330470584509243,441,8325,179.4753778576851,0.0,0.2541659132275379,4.152011457506347
971,low,213.922073364258,329.522827148438,276.77887741835,21.8204559337717,115.60075378418,15304764.8057251,0,0,-12.268027381562,11.2941521411944,4.9561329072672e-19,0.623793612687032,23.5621795227564,0,-15.7688496231742,13.6531309403844,3.8512925784985e-19,1.01833562662085,29.4219805635586,0,-19.8802345914809,18.4665445500325,4.067326726352591e-20,1.62145894576112,38.3467791415135,0,0.041874732383186,68.1090607095363,4.43329478348859,5.68722786124011,68.0671859771531,987.781921133232,0.681225142033376,0.8,0.0442957055628107,0,8294,422.518615722656,0.0,1.6161958260239715,10.117669781957078
